# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
1.65695, 0.371217, 2, -14.5538, 0, -0, 0.000849169, -0.00169834
1.26032, 0.837499, 2, -14.3955, 0, 0, 0.000915515, -0.00183103
0.633938, 0.0458643, 2, -9.89377, 0, 0, 0.000789858, -0.00157972
1.4193, 1.1895, 2, -11.508, 0, -0, 0.000808085, -0.00161617
1.66591, -0.625135, 2, -12.9661, 0, 0, 0.00110728, -0.00221456
1.70014, -0.587991, 2, -10.4588, -0, 0, 0.00113539, -0.00227079
1.59382, 0.116271, 2, -6.94732, 0, -0, 0.00126853, -0.00253705
1.02658, 0.129657, 2, -11.0538, -0, 0, 0.00101302, -0.00202604
1.65965, 0.237235, 2, -10.972, 0, 0, 0.000971469, -0.00194294
1.72328, 0.122078, 2, -7.96666, 0, 0, 0.0008479, -0.0016958
0.573048, 0.364817, 2, -12.7906, 0, 0, 0.00104048, -0.00208097
1.67879, -0.36425, 2, -10.6787, 0, 0, 0.000994208, -0.00198842
1.4602, -0.416776, 2, -13.2463, 0, 0, 0.000634837, -0.00126967
0.836994, 0.615147, 2, -13.1966, 0, 0, 0.000808931, -0.00161786
1.25144, -0.591781, 2, -11.7407, -0, 0, 0.000865652, -0.0017313
1.44213, 0.969973, 2, -14.2441, 0, 0, 0.00107988, -0.00215976
1.08406, 0.701196, 2, -15.7161, 0, 0, 0.000872354, -0.00174471
0.954926, -0.259196, 2, -14.6733, 0, -0, 0.00153166, -0.00306331
1.39623, 0.639947, 2, -16.4717, 0, 0, 0.00119527, -0.00239054
1.25067, 0.657619, 2, -16.9775, 0, 0, 0.00100558, -0.00201116
0.877621, 0.220224, 2, -12.8831, 0, -0, 0.000852552, -0.0017051
1.39484, 0.0557744, 2, -6.50178, 0, -0, 0.000825051, -0.0016501
1.58303, -0.218543, 2, -10.0736, 0, 0, 0.00102765, -0.00205529
0.606649, 0.303464, 2, -13.0444, -0, 0, 0.000950939, -0.00190188
1.23325, -0.631571, 2, -15.0479, -0, 0, 0.000803796, -0.00160759
1.04393, -0.0877986, 2, -9.10382, 0, -0, 0.00105025, -0.00210049
0.957351, 0.165858, 2, -11.4082, 0, -0, 0.0010594, -0.00211879
0.714205, 0.411412, 2, -13.472, 0, 0, 0.000638028, -0.00127606
1.49315, 0.591467, 2, -16.7857, 0, 0, 0.00121604, -0.00243208
1.73768, 0.213434, 2, -10.1212, 0, 0, 0.000877553, -0.00175511
0.760433, -0.07246, 2, -10.9583, 0, -0, 0.00125774, -0.00251548
1.22243, 0.659658, 2, -14.8361, -0, 0, 0.00134521, -0.00269041
1.53791, 0.449698, 2, -15.9993, 0, 0, 0.000681794, -0.00136359
1.46801, -0.628656, 2, -12.8227, 0, 0, 0.00118698, -0.00237396
0.89486, 0.280999, 2, -13.0546, 0, -0, 0.00108394, -0.00216788
1.49261, -0.697792, 2, -13.8663, 0, 0, 0.000720562, -0.00144112
1.82875, -0.51037, 2, -8.97877, 0, 0, 0.000930375, -0.00186075
1.71911, 0.539215, 2, -14.3914, 0, -0, 0.00148358, -0.00296715
0.703857, 0.322118, 2, -12.6431, 0, 0, 0.0014076, -0.00281519
1.52901, 1.13258, 2, -12.8839, 0, -0, 0.00109948, -0.00219896
1.77668, 0.573374, 2, -11.9901, 0, 0, 0.0010856, -0.0021712
1.49881, 1.17509, 2, -11.9358, -0, 0, 0.000886701, -0.0017734
0.689599, -0.408289, 2, -13.1158, 0, 0, 0.00125997, -0.00251994
1.52843, -0.422832, 2, -11.4231, 0, -0, 0.000637696, -0.00127539
0.789541, 0.328166, 2, -13.6025, -0, 0, 0.000970364, -0.00194073
1.44858, -0.279459, 2, -11.3571, 0, 0, 0.000604982, -0.00120996
0.668081, -0.087555, 2, -10.7069, 0, 0, 0.000724629, -0.00144926
1.30517, -0.285765, 2, -8.39226, 0, -0, 0.000706498, -0.001413
1.79124, -0.638728, 2, -11.166, 0, 0, 0.00100705, -0.00201409
1.87353, -0.075978, 2, -4.64066, 0, 0, 0.000918117, -0.00183623
1.63618, -0.588829, 2, -13.0606, 0, 0, 0.000899647, -0.00179929
1.29985, -0.161863, 2, -11.0467, 0, 0, 0.0010324, -0.00206479
1.39891, 0.989388, 2, -15.8161, 0, 0, 0.00104456, -0.00208912
1.44666, -0.769457, 2, -14.8749, -0, 0, 0.000758918, -0.00151784
1.24047, -0.214874, 2, -11.1824, 0, 0, 0.00105324, -0.00210648
0.707368, 0.0881576, 2, -12.5484, 0, 0, 0.000793901, -0.0015878
1.45593, 1.1995, 2, -11.4688, 0, 0, 0.00059228, -0.00118456
1.3942, -0.696508, 2, -12.1425, 0, 0, 0.000973881, -0.00194776
1.44829, -0.673778, 2, -14.4233, 0, 0, 0.00112212, -0.00224424
1.51286, 1.08658, 2, -12.9439, -0, 0, 0.000868366, -0.00173673
1.36099, -0.329264, 2, -10.399, 0, 0, 0.00117534, -0.00235067
1.03497, 0.582447, 2, -16.8176, 0, 0, 0.00076791, -0.00153582
1.34426, -0.404007, 2, -11.7298, 0, -0, 0.00115254, -0.00230508
1.33076, 0.549041, 2, -15.5396, 0, 0, 0.00130223, -0.00260446
1.42115, 0.560914, 2, -16.1745, 0, 0, 0.000954501, -0.001909
1.58281, 0.269739, 2, -10.9677, 0, 0, 0.00168575, -0.0033715
1.41712, 0.971483, 2, -13.8002, -0, 0, 0.000908227, -0.00181645
1.61594, -0.182427, 2, -9.56241, 0, 0, 0.00146889, -0.00293778
1.21918, 0.552517, 2, -14.6818, 0, 0, 0.00126756, -0.00253511
1.36927, 0.139169, 2, -8.75653, 0, 0, 0.000776983, -0.00155397
1.04817, 0.55803, 2, -15.1705, 0, 0, 0.000905358, -0.00181072
1.2522, 0.215723, 2, -10.2383, 0, 0, 0.000899098, -0.0017982
1.14091, 0.131475, 2, -10.1012, 0, 0, 0.00125372, -0.00250745
0.696073, 0.428616, 2, -11.6752, 0, 0, 0.000576418, -0.00115284
0.601767, 0.180886, 2, -11.1778, -0, 0, 0.000887115, -0.00177423
0.732306, -0.296997, 2, -14.3758, 0, 0, 0.00107249, -0.00214498
1.31066, 0.310015, 2, -13.9532, -0, 0, 0.00101635, -0.0020327
1.56375, -0.275005, 2, -9.88143, 0, 0, 0.00116415, -0.00232829
1.57233, 0.38087, 2, -13.3558, 0, 0, 0.000679752, -0.0013595
1.43303, 1.20853, 2, -10.309, 0, 0, 0.000688121, -0.00137624
1.23926, 0.480022, 2, -15.388, 0, 0, 0.00110598, -0.00221195
1.57202, -0.0213076, 2, -8.58469, 0, 0, 0.00101553, -0.00203106
0.917418, -0.37489, 2, -13.1677, 0, 0, 0.00138781, -0.00277562
1.23362, 0.196307, 2, -11.2979, 0, 0, 0.00097984, -0.00195968
1.28862, 0.628928, 2, -16.3293, 0, 0, 0.000897635, -0.00179527
0.910387, -0.109294, 2, -13.9519, 0, 0, 0.000730018, -0.00146004
1.59372, -0.796772, 2, -12.9119, 0, 0, 0.0012027, -0.00240539
1.73247, -0.314078, 2, -11.3952, 0, 0, 0.00103006, -0.00206012
0.876432, 0.359991, 2, -13.2172, -0, 0, 0.000668545, -0.00133709
1.38936, -0.497035, 2, -12.2693, 0, 0, 0.000928161, -0.00185632
1.37889, -0.191264, 2, -12.0965, 0, 0, 0.000892501, -0.001785
0.832916, -0.0748545, 2, -11.0898, 0, 0, 0.00100234, -0.00200467
1.80318, -0.153228, 2, -6.54872, 0, 0, 0.000754909, -0.00150982
1.27057, 0.171846, 2, -11.4167, 0, 0, 0.00102156, -0.00204312
1.81929, -0.00450653, 2, -7.20758, 0, 0, 0.000739158, -0.00147832
0.921927, 0.268591, 2, -14.6562, 0, 0, 0.00100167, -0.00200335
1.37456, -0.651556, 2, -13.9586, 0, 0, 0.000854162, -0.00170832
0.615435, -0.0580796, 2, -9.98582, 0, 0, 0.000837176, -0.00167435
0.841964, 0.444808, 2, -16.3648, 0, 0, 0.00114562, -0.00229125
1.50615, 0.766396, 2, -15.8561, 0, -0, 0.000977432, -0.00195486
1.89678, -0.192785, 2, -6.11033, 0, 0, 0.000543095, -0.00108619
1.7729, -0.685941, 2, -10.841, 0, 0, 0.00108239, -0.00216478
1.76957, -0.539421, 2, -9.56474, 0, 0, 0.00153625, -0.0030725
1.41298, -0.557248, 2, -12.7137, 0, -0, 0.0018138, -0.0036276
1.34802, 0.138057, 2, -9.19941, 0, 0, 0.00107312, -0.00214624
1.12099, 0.444216, 2, -15.2371, 0, 0, 0.00125336, -0.00250673
0.518976, 0.379486, 2, -10.4266, 0, 0, 0.00110201, -0.00220402
1.34589, -0.687312, 2, -14.5001, 0, -0, 0.00111085, -0.00222169
1.33519, 0.685437, 2, -15.5033, 0, 0, 0.00116272, -0.00232544
1.51396, -0.211236, 2, -10.3554, 0, 0, 0.00105241, -0.00210483
1.10693, 0.774841, 2, -14.135, 0, 0, 0.000764675, -0.00152935
1.60701, -0.120763, 2, -9.35992, 0, 0, 0.00149004, -0.00298008
1.16693, 0.0366953, 2, -10.8834, 0, -0, 0.000913082, -0.00182616
1.62506, -0.0434144, 2, -8.13171, 0, 0, 0.00118587, -0.00237174
1.39412, -0.778401, 2, -13.5028, 0, 0, 0.00099391, -0.00198782
1.17262, -0.549622, 2, -14.005, 0, -0, 0.00135271, -0.00270543
0.736493, -0.0917385, 2, -11.2104, 0, 0, 0.00108042, -0.00216084
1.58823, -0.272556, 2, -9.51787, 0, 0, 0.00106469, -0.00212938
0.855856, -0.486412, 2, -13.6575, 0, 0, 0.00107024, -0.00214048
1.47168, -0.656724, 2, -12.7532, -0, 0, 0.00109346, -0.00218692
1.70425, 0.608719, 2, -15.1214, 0, 0, 0.000754469, -0.00150894
1.38449, 1.15992, 2, -12.2042, 0, 0, 0.000973946, -0.00194789
1.55173, 0.470968, 2, -14.973, -0, 0, 0.000890029, -0.00178006
1.66745, -0.464247, 2, -10.4016, 0, 0, 0.000772944, -0.00154589
0.930097, 0.593868, 2, -16.9164, 0, -0, 0.00111471, -0.00222943
1.20134, -0.364811, 2, -12.0344, 0, -0, 0.000767725, -0.00153545
1.52105, 0.589679, 2, -15.7224, 0, 0, 0.00102855, -0.0020571
0.772632, -0.212881, 2, -12.8579, 0, 0, 0.000983998, -0.001968
1.31414, -0.206894, 2, -12.0521, 0, 0, 0.00078343, -0.00156686
1.37958, -0.816346, 2, -15.0084, 0, 0, 0.000682888, -0.00136578
1.23263, 0.949623, 2, -13.9579, 0, -0, 0.00095498, -0.00190996
1.33772, 0.612573, 2, -16.7921, 0, 0, 0.00136778, -0.00273557
0.73487, 0.326573, 2, -13.7564, 0, -0, 0.00115064, -0.00230129
1.24465, 0.169537, 2, -12.6915, 0, -0, 0.000887026, -0.00177405
1.6907, -0.107339, 2, -7.544, 0, 0, 0.00109275, -0.0021855
1.40338, -0.800305, 2, -12.6936, 0, 0, 0.000735875, -0.00147175
1.74242, -0.658664, 2, -11.7383, 0, 0, 0.000743686, -0.00148737
0.755052, 0.0717116, 2, -11.1478, 0, 0, 0.00133818, -0.00267635
1.4612, 0.86882, 2, -17.4121, -0, 0, 0.00086703, -0.00173406
1.75194, 0.584719, 2, -14.9759, 0, 0, 0.00107211, -0.00214422
1.1918, 0.171265, 2, -11.025, 0, 0, 0.000907366, -0.00181473
1.76952, -0.599592, 2, -10.8159, 0, 0, 0.000789553, -0.00157911
1.33925, -0.21475, 2, -11.8499, 0, 0, 0.00080435, -0.0016087
1.34603, 0.976168, 2, -15.1071, 0, -0, 0.00116825, -0.00233651
1.11547, 0.646706, 2, -16.9477, -0, 0, 0.00062958, -0.00125916
1.47939, 1.15933, 2, -11.3393, 0, 0, 0.00102113, -0.00204227
1.49226, 1.04426, 2, -13.836, -0, 0, 0.00112847, -0.00225695
1.80946, 0.481202, 2, -12.0775, 0, 0, 0.00112153, -0.00224305
1.63321, 0.4108, 2, -14.2018, 0, 0, 0.000968691, -0.00193738
0.942486, 0.341827, 2, -14.1441, 0, 0, 0.000674905, -0.00134981
1.35705, 0.0329702, 2, -8.82429, 0, 0, 0.00098672, -0.00197344
0.863331, -0.156386, 2, -13.3008, 0, 0, 0.000651382, -0.00130276
1.29114, 0.0410825, 2, -8.6545, 0, 0, 0.000655574, -0.00131115
1.18821, 0.623413, 2, -16.2227, 0, 0, 0.000721903, -0.00144381
1.60903, 0.249216, 2, -11.0133, 0, 0, 0.00127247, -0.00254495
1.58807, -0.689961, 2, -11.9333, 0, 0, 0.000790628, -0.00158126
1.44799, 0.841578, 2, -14.5062, 0, -0, 0.00138321, -0.00276643
1.76512, -0.0447353, 2, -6.37588, 0, -0, 0.0011144, -0.0022288
0.756722, 0.252864, 2, -14.4345, 0, 0, 0.00108485, -0.0021697
1.45458, -0.719553, 2, -13.7569, 0, -0, 0.00119608, -0.00239217
1.30444, 0.465546, 2, -14.8873, 0, 0, 0.000807484, -0.00161497
1.27335, 0.0422763, 2, -8.95991, 0, 0, 0.000778931, -0.00155786
1.67837, -0.668767, 2, -10.3888, 0, 0, 0.000820767, -0.00164153
0.760885, 0.158866, 2, -11.7493, 0, 0, 0.000913932, -0.00182786
1.62557, -0.152158, 2, -7.77748, -0, 0, 0.00144941, -0.00289881
1.86029, -0.0272521, 2, -5.63234, 0, 0, 0.00127794, -0.00255587
0.608324, 0.224412, 2, -11.9998, -0, 0, 0.000896958, -0.00179392
0.872874, -0.134884, 2, -11.4639, -0, 0, 0.000861659, -0.00172332
1.39823, -0.673409, 2, -14.6916, -0, 0, 0.00104362, -0.00208723
1.80337, 0.590262, 2, -12.4679, -0, 0, 0.00107673, -0.00215345
1.31858, 0.258876, 2, -12.2125, 0, 0, 0.00103226, -0.00206452
1.44283, 0.179479, 2, -9.92947, 0, 0, 0.00119536, -0.00239072
1.7622, -0.3515, 2, -9.05158, 0, 0, 0.000902016, -0.00180403
1.78446, 0.294461, 2, -10.9269, 0, 0, 0.00141584, -0.00283167
1.16694, -0.514308, 2, -12.3428, 0, 0, 0.00143148, -0.00286296
1.71468, -0.535224, 2, -10.7061, -0, 0, 0.00102124, -0.00204248
0.754735, -0.186876, 2, -12.2354, 0, -0, 0.00117753, -0.00235506
1.57256, -0.652186, 2, -13.0494, -0, 0, 0.000761349, -0.0015227
1.32926, 0.190689, 2, -10.8415, -0, 0, 0.00162918, -0.00325837
1.33431, 0.111729, 2, -8.16054, 0, 0, 0.000949287, -0.00189857
1.70308, 0.0489586, 2, -5.44192, 0, 0, 0.00103786, -0.00207572
1.54376, 0.976943, 2, -13.4165, 0, 0, 0.000742308, -0.00148462
1.51802, -0.571345, 2, -12.8747, 0, 0, 0.00104641, -0.00209283
1.75151, -0.637746, 2, -9.5324, -0, 0, 0.00059791, -0.00119582
1.16658, 0.288991, 2, -12.0718, 0, 0, 0.00108212, -0.00216425
1.22985, -0.67273, 2, -10.9783, -0, 0, 0.000727783, -0.00145557
1.0157, -0.172314, 2, -11.8306, 0, 0, 0.00142135, -0.00284271
0.809175, -0.0644282, 2, -10.5528, 0, -0, 0.00104279, -0.00208558
0.860781, 0.625343, 2, -14.7339, 0, -0, 0.000918364, -0.00183673
1.61821, -0.541763, 2, -12.6196, -0, 0, 0.000961539, -0.00192308
1.17299, -0.292813, 2, -12.5266, 0, 0, 0.000974748, -0.0019495
1.18794, -0.216304, 2, -10.3033, 0, 0, 0.00122038, -0.00244075
1.13281, 0.662084, 2, -16.8664, -0, 0, 0.000692222, -0.00138444
1.21014, -0.170859, 2, -10.7901, 0, 0, 0.00128348, -0.00256696
1.01799, -0.0166215, 2, -12.0598, 0, 0, 0.00085013, -0.00170026
0.95104, -0.190658, 2, -11.1333, 0, -0, 0.0014476, -0.0028952
1.36534, 0.739453, 2, -17.2482, 0, -0, 0.00124711, -0.00249423
1.21395, -0.45034, 2, -13.1992, 0, -0, 0.00104348, -0.00208695
0.917645, 0.19056, 2, -12.5815, 0, 0, 0.000865966, -0.00173193
0.839186, 0.519429, 2, -13.8482, 0, 0, 0.00117397, -0.00234794
1.42961, -0.481729, 2, -14.1754, -0, 0, 0.000660628, -0.00132126
0.997097, -0.0664089, 2, -12.5909, 0, 0, 0.00106065, -0.00212131
0.689293, 0.479763, 2, -13.3479, 0, 0, 0.000891563, -0.00178313
1.31624, 0.756799, 2, -16.0742, 0, 0, 0.00109448, -0.00218896
1.0739, -0.0932701, 2, -12.6244, 0, 0, 0.0011885, -0.00237699
0.597841, -0.0153516, 2, -9.64118, -0, 0, 0.000805935, -0.00161187
1.03274, -0.406609, 2, -13.4986, 0, 0, 0.000637331, -0.00127466
0.850168, 0.0124026, 2, -9.79144, 0, 0, 0.000668651, -0.0013373
1.782, 0.63071, 2, -15.8453, 0, -0, 0.00131328, -0.00262655
0.884266, -0.468882, 2, -14.0855, 0, 0, 0.000988342, -0.00197668
0.948463, 0.463872, 2, -15.6292, 0, 0, 0.000818899, -0.0016378
1.6776, 0.901873, 2, -11.6704, -0, 0, 0.000613529, -0.00122706
1.55503, -0.37176, 2, -10.5322, 0, 0, 0.00102689, -0.00205377
1.56133, 0.944528, 2, -15.8509, 0, 0, 0.000733393, -0.00146679
0.770553, -0.164027, 2, -12.2005, -0, 0, 0.00102978, -0.00205957
0.917023, -0.199111, 2, -11.81, -0, 0, 0.00150683, -0.00301365
1.37854, 0.552426, 2, -16.1312, 0, 0, 0.000751011, -0.00150202
1.2221, 0.72189, 2, -15.4818, 0, 0, 0.00162925, -0.0032585
1.43653, 1.06179, 2, -13.9948, 0, 0, 0.00114783, -0.00229566
0.94383, 0.394775, 2, -15.4658, 0, 0, 0.00108135, -0.0021627
1.5632, 0.875737, 2, -13.9505, 0, 0, 0.000640543, -0.00128109
1.4258, -0.086992, 2, -10.909, 0, 0, 0.0010168, -0.0020336
1.42907, -0.440283, 2, -10.1531, 0, 0, 0.000767144, -0.00153429
1.39554, -0.404258, 2, -12.1548, 0, 0, 0.00126864, -0.00253727
0.528576, 0.405159, 2, -10.4703, 0, 0, 0.00112133, -0.00224265
1.48257, 1.1282, 2, -12.8079, -0, 0, 0.00109388, -0.00218775
1.67876, 0.0920298, 2, -7.14062, -0, 0, 0.00101493, -0.00202987
1.66011, 0.395039, 2, -14.9426, -0, 0, 0.00109622, -0.00219245
1.41417, -0.629155, 2, -13.1034, 0, 0, 0.00119688, -0.00239376
1.63893, -0.214254, 2, -10.3167, 0, 0, 0.00148962, -0.00297924
1.22074, 0.411445, 2, -14.9003, 0, 0, 0.00104503, -0.00209006
1.86893, 0.320532, 2, -9.10382, 0, -0, 0.00122615, -0.0024523
1.00336, 0.151785, 2, -11.674, 0, 0, 0.000901145, -0.00180229
1.72893, -0.43649, 2, -9.23661, 0, -0, 0.00104499, -0.00208998
0.990753, 0.0402807, 2, -12.5648, 0, 0, 0.00162096, -0.00324193
1.84198, 0.431199, 2, -12.7599, 0, 0, 0.00134907, -0.00269815
1.48727, 0.873661, 2, -15.0137, 0, 0, 0.000729251, -0.0014585
0.727897, 0.0486264, 2, -12.3723, 0, 0, 0.00139291, -0.00278582
1.35008, -0.235546, 2, -8.64843, -0, 0, 0.00104489, -0.00208977
0.976074, -0.437604, 2, -15.2274, 0, 0, 0.00100919, -0.00201837
1.47915, -0.741956, 2, -13.0171, 0, 0, 0.000919665, -0.00183933
1.23986, 0.906804, 2, -15.6828, 0, 0, 0.000734995, -0.00146999
0.935086, 0.488352, 2, -14.3549, 0, 0, 0.000990913, -0.00198183
1.18881, 0.120467, 2, -9.61551, 0, 0, 0.0012301, -0.0024602
1.09361, -0.462661, 2, -12.0273, 0, 0, 0.000659309, -0.00131862
0.672059, 0.423936, 2, -12.163, -0, 0, 0.00122825, -0.0024565
0.600289, 0.00989364, 2, -11.1491, 0, 0, 0.000922272, -0.00184454
1.54136, 0.80779, 2, -16.1329, 0, 0, 0.00111802, -0.00223604
1.22816, -0.372926, 2, -12.1633, 0, 0, 0.00123142, -0.00246283
1.43496, 1.11803, 2, -13.1136, 0, 0, 0.000998028, -0.00199606
1.21425, 0.595176, 2, -16.0292, 0, 0, 0.000562673, -0.00112535
1.38441, -0.236723, 2, -10.9128, 0, 0, 0.00123207, -0.00246415
1.08553, 0.162024, 2, -11.3583, 0, 0, 0.00100781, -0.00201561
1.33923, 0.736563, 2, -16.1142, -0, 0, 0.00124003, -0.00248007
0.78877, 0.566363, 2, -13.5893, 0, 0, 0.000787585, -0.00157517
1.28355, 0.549785, 2, -15.4487, -0, 0, 0.0008604, -0.0017208
1.03982, 0.797752, 2, -17.8295, 0, -0, 0.000923131, -0.00184626
0.973283, -0.207291, 2, -9.80612, 0, 0, 0.00120227, -0.00240455
1.24277, -0.0743913, 2, -9.64607, 0, 0, 0.00132491, -0.00264982
1.60099, 0.807784, 2, -14.6874, -0, 0, 0.000899163, -0.00179833
1.33781, 0.523105, 2, -17.1537, -0, 0, 0.000875353, -0.00175071
0.575885, -0.30775, 2, -13.0311, 0, 0, 0.000704924, -0.00140985
0.84688, -0.312864, 2, -11.5224, 0, 0, 0.000984939, -0.00196988
1.02516, -0.287718, 2, -13.2535, 0, 0, 0.00113206, -0.00226411
1.56209, 1.07406, 2, -12.9186, 0, 0, 0.00147567, -0.00295133
1.25489, -0.151082, 2, -9.88223, 0, -0, 0.00112188, -0.00224375
0.976966, 0.145763, 2, -12.0026, 0, 0, 0.0013758, -0.00275159
1.3644, -0.0159951, 2, -7.98203, 0, 0, 0.000921153, -0.00184231
0.620405, 0.434154, 2, -13.3783, -0, 0, 0.00114794, -0.00229587
1.44525, 0.152676, 2, -10.0745, 0, -0, 0.00100487, -0.00200974
1.13474, -0.663225, 2, -15.2043, 0, 0, 0.000466879, -0.000933759
1.14032, -0.22669, 2, -11.7344, 0, 0, 0.00081574, -0.00163148
0.550826, -0.230977, 2, -9.77662, 0, 0, 0.000946705, -0.00189341
1.43974, -0.133752, 2, -9.73794, 0, -0, 0.00102317, -0.00204634
1.49939, 0.0322848, 2, -7.16765, -0, 0, 0.000996224, -0.00199245
1.55969, 0.655211, 2, -16.0182, 0, 0, 0.000976431, -0.00195286
1.75644, 0.300029, 2, -11.0396, -0, 0, 0.00107781, -0.00215563
1.34037, -0.109525, 2, -9.02614, 0, 0, 0.000738137, -0.00147627
1.43889, 0.0346933, 2, -7.6098, 0, -0, 0.00111209, -0.00222417
0.978511, 0.067551, 2, -10.8393, 0, 0, 0.00129624, -0.00259248
1.38107, -0.567766, 2, -12.4683, 0, 0, 0.00158283, -0.00316566
1.30075, 0.239768, 2, -12.6844, 0, 0, 0.000986172, -0.00197234
0.992802, -0.015768, 2, -8.41559, 0, 0, 0.00118411, -0.00236823
1.4423, 0.720543, 2, -16.0869, 0, 0, 0.0012329, -0.0024658
1.63143, -0.385413, 2, -10.5667, 0, 0, 0.00150617, -0.00301233
1.85346, -0.0899119, 2, -6.20886, 0, 0, 0.00124376, -0.00248753
0.872685, -0.271354, 2, -11.4679, 0, 0, 0.00128706, -0.00257412
1.16735, 0.338402, 2, -14.6868, 0, 0, 0.000892646, -0.00178529
1.88031, -0.274178, 2, -6.4721, 0, 0, 0.0010134, -0.0020268
1.64552, -0.0926947, 2, -7.63989, 0, 0, 0.00111846, -0.00223691
0.877166, -0.0877519, 2, -12.5957, 0, -0, 0.000647456, -0.00129491
1.3876, -0.170592, 2, -9.75047, 0, 0, 0.000675414, -0.00135083
1.6668, -0.689471, 2, -12.513, 0, -0, 0.000663468, -0.00132694
0.99759, 0.809304, 2, -13.4693, -0, 0, 0.000843023, -0.00168605
1.35288, 0.887972, 2, -14.7829, 0, 0, 0.000909642, -0.00181928
0.853176, -0.3596, 2, -15.7067, 0, 0, 0.000999369, -0.00199874
0.692628, 0.504607, 2, -14.4613, 0, 0, 0.000706972, -0.00141394
0.596332, 0.122582, 2, -9.46224, 0, 0, 0.00127548, -0.00255095
1.49683, 0.830479, 2, -16.977, 0, -0, 0.000907903, -0.00181581
1.36682, -0.50901, 2, -12.2736, 0, 0, 0.00111, -0.00222
1.42369, -0.526042, 2, -13.2622, -0, 0, 0.00116906, -0.00233812
1.7515, 0.0548826, 2, -7.49323, 0, 0, 0.00121748, -0.00243496
1.66641, -0.209682, 2, -9.24267, 0, 0, 0.00132796, -0.00265592
0.655735, 0.288843, 2, -11.2835, 0, 0, 0.00106435, -0.00212869
1.89022, -0.231252, 2, -8.14178, 0, 0, 0.000642951, -0.0012859
0.925716, -0.25823, 2, -13.8768, -0, 0, 0.00151156, -0.00302312
1.35827, -0.0992845, 2, -8.01277, 0, 0, 0.000735171, -0.00147034
1.53346, 1.07038, 2, -14.0542, 0, 0, 0.00079634, -0.00159268
1.30646, 0.851386, 2, -16.0331, 0, -0, 0.00130286, -0.00260572
0.974365, -0.468281, 2, -13.2678, 0, 0, 0.000941691, -0.00188338
1.02401, 0.392369, 2, -14.1055, 0, 0, 0.0014837, -0.00296741
0.863171, 0.535597, 2, -13.9802, 0, 0, 0.00129665, -0.0025933
1.80566, -0.270408, 2, -7.52553, -0, 0, 0.00114835, -0.00229671
1.75035, -0.272619, 2, -8.27186, 0, 0, 0.00123029, -0.00246058
1.1649, 0.95592, 2, -14.1925, 0, -0, 0.000990757, -0.00198151
1.13472, -0.363288, 2, -13.4719, 0, 0, 0.00102775, -0.0020555
1.57775, -0.392512, 2, -11.1367, -0, 0, 0.00127948, -0.00255897
1.7847, -0.371988, 2, -9.23585, 0, 0, 0.00131586, -0.00263172
0.626844, 0.355462, 2, -13.1284, 0, 0, 0.00123875, -0.0024775
0.628492, -0.1018, 2, -13.6404, 0, 0, 0.00082617, -0.00165234
0.800065, -0.176025, 2, -11.4719, -0, 0, 0.000950123, -0.00190025
0.504112, 0.294202, 2, -11.3801, 0, -0, 0.0010246, -0.00204921
1.09179, 0.376131, 2, -15.0206, 0, 0, 0.00105556, -0.00211112
1.78473, 0.15365, 2, -8.55777, 0, 0, 0.000863766, -0.00172753
1.76627, 0.101703, 2, -4.45918, -0, 0, 0.0010441, -0.0020882
1.4575, 0.466715, 2, -15.7439, 0, 0, 0.000723915, -0.00144783
1.03294, -0.362621, 2, -13.6101, 0, -0, 0.000991941, -0.00198388
1.05739, -0.259052, 2, -9.73427, -0, 0, 0.000839333, -0.00167867
0.779841, -0.350308, 2, -10.9588, -0, 0, 0.00110694, -0.00221387
1.49551, 0.980964, 2, -14.5561, 0, 0, 0.00132725, -0.00265449
1.07832, -0.122076, 2, -10.1063, 0, 0, 0.000976545, -0.00195309
1.4705, -0.284873, 2, -10.8623, 0, 0, 0.000893335, -0.00178667
1.0697, 0.419405, 2, -13.7377, 0, -0, 0.00100941, -0.00201882
1.7888, -0.315224, 2, -10.0811, 0, -0, 0.00128624, -0.00257248
0.892094, 0.196879, 2, -12.6506, -0, 0, 0.00105099, -0.00210198
1.76845, -0.228667, 2, -8.30265, 0, 0, 0.00112779, -0.00225559
1.36565, -0.357309, 2, -11.9924, 0, -0, 0.00121133, -0.00242266
1.27532, -0.708033, 2, -14.3196, 0, 0, 0.000773111, -0.00154622
1.60163, 1.01647, 2, -12.2102, -0, 0, 0.000925034, -0.00185007
1.82231, 0.544481, 2, -12.9113, 0, -0, 0.0011227, -0.00224541
0.578389, 0.167936, 2, -9.65409, -0, 0, 0.00100936, -0.00201871
1.24467, -0.492212, 2, -13.9078, 0, -0, 0.00119452, -0.00238903
1.3203, -0.421986, 2, -12.8286, 0, 0, 0.00128661, -0.00257323
1.00692, 0.506166, 2, -15.8887, 0, 0, 0.00109794, -0.00219589
1.73966, -0.395131, 2, -11.0004, 0, 0, 0.000741807, -0.00148361
0.720697, -0.320882, 2, -11.9465, 0, 0, 0.000746598, -0.0014932
0.734234, -0.245669, 2, -12.1147, 0, 0, 0.00127691, -0.00255381
0.899729, -0.0894368, 2, -12.4311, 0, 0, 0.000793985, -0.00158797
