# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
0.552994, -0.0112563, 0.839816, 0.000159554, 0.00464538, 0.0110921, 9.22538e-06, -0.000199729, 8.41613e-05, 0
0.575823, -0.0153964, 0.827713, 9.92296e-05, 0.00467651, 0.0112503, 1.08961e-05, -0.000287587, 0.000120568, 0
0.606132, -0.0208665, 0.812307, 2.31863e-05, 0.00476348, 0.011523, 1.17889e-05, -0.000415624, 0.000173915, 0
0.645877, -0.0279978, 0.793194, -3.51841e-05, 0.00491696, 0.011872, 1.06112e-05, -0.000600005, 0.000252028, 0
0.697146, -0.0371325, 0.770272, -0.000102037, 0.00513366, 0.012236, 5.0313e-06, -0.000858723, 0.000365237, 0
0.76188, -0.0485707, 0.743964, -0.000243583, 0.00537495, 0.0125107, -8.7679e-06, -0.00120589, 0.000525414, 0
0.841413, -0.0624898, 0.715439, -0.000426178, 0.00566239, 0.0126812, -3.6281e-05, -0.00164072, 0.000742624, 0
0.935881, -0.0788467, 0.686683, -0.000620768, 0.00596415, 0.0126493, -8.39245e-05, -0.00213324, 0.00101841, 0
1.04365, -0.0972923, 0.660292, -0.000796152, 0.00629507, 0.0124428, -0.000156403, -0.00261561, 0.00133685, 0
1.16101, -0.117144, 0.638911, -0.000895064, 0.0066275, 0.0120554, -0.00025212, -0.0029925, 0.00165874, 0
1.28251, -0.137459, 0.624459, -0.0008372, 0.00696117, 0.0115459, -0.00035916, -0.003176, 0.00192714, 0
1.40183, -0.1572, 0.617524, -0.000736545, 0.00716992, 0.010815, -0.000456528, -0.00312747, 0.00208697, 0
1.51315, -0.175449, 0.61726, -0.000627096, 0.00731505, 0.010044, -0.000522483, -0.00287465, 0.00210847, 0
1.61218, -0.191563, 0.621853, -0.00051354, 0.00732835, 0.00922021, -0.000544634, -0.00249134, 0.00199807, 0
1.69666, -0.205235, 0.629217, -0.000413263, 0.00723327, 0.00842049, -0.000524172, -0.0020598, 0.00179048, 0
1.76626, -0.216452, 0.637569, -0.000283757, 0.00704275, 0.00770215, -0.000472429, -0.00164303, 0.00153111, 0
1.82196, -0.225407, 0.645684, -0.000103699, 0.00680632, 0.00710516, -0.000404092, -0.00127655, 0.00126062, 0
1.86555, -0.232401, 0.652884, 0.000101065, 0.00659301, 0.00665917, -0.000331868, -0.000973309, 0.00100729, 0
1.89905, -0.237771, 0.65891, 0.000294098, 0.00642756, 0.00634277, -0.000264231, -0.000732293, 0.000786394, 0
1.92446, -0.24184, 0.663755, 0.000456884, 0.0063159, 0.00613177, -0.000205526, -0.000545826, 0.00060315, 0
1.94352, -0.244892, 0.667544, 0.000599523, 0.00624361, 0.00600423, -0.00015711, -0.000404177, 0.000456457, 0
1.95772, -0.247164, 0.670448, 0.000732899, 0.00620621, 0.00593191, -0.000118566, -0.000297904, 0.000342001, 0
1.96823, -0.248846, 0.672643, 0.000829494, 0.00622151, 0.00587889, -8.86349e-05, -0.000218855, 0.000254345, 0
1.97598, -0.250085, 0.674286, 0.000991279, 0.00638282, 0.00582273, -6.5801e-05, -0.000160406, 0.000188118, 0
1.98168, -0.250995, 0.675507, 0.000982366, 0.010392, 0.00883385, -4.86018e-05, -0.00011737, 0.000138573, 0
0.50216, 0.00173143, 0.876756, -0.00151245, 0.0177954, 0.0398778, 2.80426e-06, -3.59646e-05, 1.6295e-05, 0
0.507275, 0.000859507, 0.873963, -0.000210656, 0.00431068, 0.0112125, 3.75699e-06, -5.01881e-05, 2.26207e-05, 0
0.514246, -0.000326485, 0.870196, -0.000197563, 0.00460191, 0.0109253, 4.98672e-06, -7.03963e-05, 3.15218e-05, 0
0.523721, -0.00193463, 0.865145, 8.26894e-06, 0.00468847, 0.0109452, 6.53155e-06, -9.93452e-05, 4.41345e-05, 0
0.536556, -0.0041058, 0.858429, 7.55014e-05, 0.00477975, 0.0110044, 8.39149e-06, -0.000141162, 6.21478e-05, 0
0.553854, -0.00702039, 0.849598, 6.85192e-05, 0.00481632, 0.0111325, 1.04758e-05, -0.000201999, 8.80867e-05, 0
0.577011, -0.0109023, 0.838157, 1.76063e-05, 0.00484414, 0.0113212, 1.2506e-05, -0.000290837, 0.000125711, 0
0.607724, -0.016018, 0.823627, -4.9005e-05, 0.00492407, 0.011616, 1.38495e-05, -0.000420215, 0.000180516, 0
0.647947, -0.0226663, 0.805653, -0.000109346, 0.00506894, 0.0119885, 1.32586e-05, -0.000606299, 0.000260241, 0
0.699756, -0.0311497, 0.78417, -0.000182403, 0.00527602, 0.0123771, 8.5059e-06, -0.000866915, 0.000374973, 0
0.765054, -0.0417239, 0.759619, -0.000321325, 0.00551203, 0.0126824, -4.00408e-06, -0.00121572, 0.0005361, 0
0.845115, -0.0545235, 0.73313, -0.000501698, 0.00579287, 0.01288, -2.93631e-05, -0.0016512, 0.000752931, 0
0.939999, -0.0694757, 0.706589, -0.000693867, 0.00609091, 0.0128779, -7.34057e-05, -0.0021427, 0.00102612, 0
1.04799, -0.0862304, 0.682414, -0.000863967, 0.00641874, 0.0126999, -0.000140274, -0.00262246, 0.00133922, 0
1.16536, -0.104148, 0.663029, -0.000956937, 0.00675308, 0.0123392, -0.000228312, -0.00299648, 0.00165353, 0
1.28667, -0.122372, 0.650152, -0.000917038, 0.0070863, 0.0118445, -0.000326566, -0.00317893, 0.00191388, 0
1.40569, -0.139989, 0.644258, -0.000838522, 0.00731629, 0.0111487, -0.000415998, -0.00313225, 0.0020675, 0
1.51669, -0.156205, 0.644515, -0.000753438, 0.00748155, 0.0103952, -0.000476922, -0.00288328, 0.00208614, 0
1.61546, -0.170478, 0.649215, -0.000662525, 0.00751915, 0.00958658, -0.00049801, -0.0025039, 0.00197617, 0
1.69978, -0.182559, 0.656419, -0.00057159, 0.00744154, 0.00879191, -0.000480159, -0.00207483, 0.00177122, 0
1.7693, -0.192457, 0.664478, -0.000444765, 0.00726881, 0.00807042, -0.000433514, -0.00165865, 0.00151545, 0
1.82499, -0.200351, 0.672261, -0.00025311, 0.00704103, 0.00746533, -0.000371402, -0.00129125, 0.00124855, 0
1.8686, -0.206514, 0.679147, -2.90674e-05, 0.00683103, 0.0070063, -0.000305457, -0.000986208, 0.000998347, 0
1.90215, -0.211245, 0.684901, 0.000181216, 0.00666862, 0.00667987, -0.000243505, -0.00074308, 0.000779955, 0
1.9276, -0.21483, 0.689524, 0.00035932, 0.00655803, 0.00646093, -0.000189609, -0.000554546, 0.000598605, 0
1.94672, -0.217519, 0.693138, 0.000514918, 0.00648506, 0.00632821, -0.000145078, -0.000411058, 0.000453296, 0
1.96097, -0.219522, 0.695909, 0.000661348, 0.00644299, 0.00625659, -0.000109575, -0.000303242, 0.000339828, 0
1.97152, -0.221004, 0.698003, 0.000780007, 0.00645109, 0.00620703, -8.19722e-05, -0.000222945, 0.000252866, 0
1.97931, -0.222097, 0.699571, 0.000954704, 0.00660857, 0.0061712, -6.08939e-05, -0.000163513, 0.00018712, 0
1.98503, -0.2229, 0.700736, 0.00091235, 0.00973699, 0.00835142, -4.50037e-05, -0.000119716, 0.000137905, 0
0.502168, 0.0055779, 0.88505, -0.00188107, 0.0192198, 0.0412159, 3.08309e-06, -3.64059e-05, 1.72679e-05, 0
0.507372, 0.00475788, 0.882403, -0.000276187, 0.0045008, 0.0112219, 4.13041e-06, -5.08003e-05, 2.39401e-05, 0
0.51446, 0.00364358, 0.878837, -0.000285965, 0.00481672, 0.0109129, 5.48363e-06, -7.1254e-05, 3.33066e-05, 0
0.524091, 0.00213444, 0.874061, -8.38158e-05, 0.00489158, 0.0109387, 7.18756e-06, -0.000100559, 4.65398e-05, 0
0.537127, 9.98952e-05, 0.86772, -1.7609e-05, 0.00497064, 0.0110123, 9.24953e-06, -0.000142895, 6.53708e-05, 0
0.554685, -0.00262631, 0.859396, -2.52991e-05, 0.00499844, 0.0111636, 1.15871e-05, -0.000204487, 9.23687e-05, 0
0.57817, -0.00624903, 0.848634, -6.54875e-05, 0.00502168, 0.011383, 1.3933e-05, -0.000294402, 0.000131326, 0
0.609284, -0.0110099, 0.835001, -0.000120711, 0.00509372, 0.011703, 1.5676e-05, -0.000425261, 0.000187738, 0
0.649984, -0.0171755, 0.818189, -0.000180888, 0.00523052, 0.0121012, 1.5617e-05, -0.000613238, 0.000269258, 0
0.702327, -0.0250095, 0.79817, -0.000257686, 0.00542689, 0.0125154, 1.16394e-05, -0.000875998, 0.000385729, 0
0.768181, -0.0347245, 0.775395, -0.000392825, 0.00565589, 0.0128496, 3.77615e-07, -0.00122673, 0.000548052, 0
0.848759, -0.046414, 0.750959, -0.000569735, 0.00592869, 0.0130741, -2.28535e-05, -0.00166315, 0.000764763, 0
0.94404, -0.0599776, 0.726641, -0.000758196, 0.00622123, 0.0131014, -6.33156e-05, -0.00215386, 0.00103561, 0
1.05224, -0.0750655, 0.704684, -0.000920311, 0.00654564, 0.012955, -0.000124615, -0.00263105, 0.00134358, 0
1.16958, -0.09108, 0.687294, -0.00100852, 0.00688023, 0.0126206, -0.000205059, -0.00300203, 0.00165041, 0
1.29066, -0.107253, 0.675993, -0.0009852, 0.00721592, 0.0121507, -0.000294648, -0.00318301, 0.0019027, 0
1.40934, -0.122786, 0.671147, -0.000929131, 0.00746521, 0.0114892, -0.000376241, -0.0031376, 0.00204997, 0
1.51999, -0.137006, 0.671936, -0.000867161, 0.0076488, 0.010757, -0.000432143, -0.00289195, 0.00206544, 0
1.61846, -0.149471, 0.676758, -0.000794153, 0.00771004, 0.00996801, -0.000452072, -0.00251609, 0.00195551, 0
1.70259, -0.159988, 0.683818, -0.000710763, 0.00765531, 0.00918492, -0.000436664, -0.00208926, 0.00175284, 0
1.772, -0.168586, 0.691596, -0.000583092, 0.00749607, 0.00845963, -0.000394938, -0.00167359, 0.00150034, 0
1.82765, -0.175433, 0.699056, -0.000383683, 0.0072798, 0.00784622, -0.0003389, -0.00130529, 0.00123682, 0
1.87127, -0.180774, 0.705633, -0.000148481, 0.00707094, 0.00737113, -0.000279124, -0.000998539, 0.000989593, 0
1.90485, -0.184872, 0.711119, 7.35448e-05, 0.00690983, 0.00703174, -0.000222791, -0.000753401, 0.000773606, 0
1.93035, -0.187976, 0.715523, 0.00026184, 0.0068014, 0.00680494, -0.000173665, -0.000562897, 0.000594095, 0
1.94952, -0.190305, 0.718964, 0.000426921, 0.00672866, 0.00666673, -0.000133002, -0.000417656, 0.000450142, 0
1.96381, -0.192039, 0.721601, 0.000583637, 0.00668479, 0.00659387, -0.000100535, -0.000308367, 0.000337649, 0
1.9744, -0.193323, 0.723595, 0.000716465, 0.00669057, 0.00654401, -7.52639e-05, -0.000226878, 0.000251375, 0
1.98221, -0.19427, 0.725088, 0.000894853, 0.00684428, 0.00652457, -5.59465e-05, -0.000166505, 0.000186109, 0
1.98796, -0.194966, 0.726198, 0.000884009, 0.00963419, 0.00836682, -4.13715e-05, -0.000121977, 0.000137226, 0
0.502142, 0.00960261, 0.893341, -0.00234791, 0.0208612, 0.0426657, 3.34604e-06, -3.70682e-05, 1.84236e-05, 0
0.507436, 0.00883517, 0.890846, -0.000377288, 0.00468181, 0.0112209, 4.48134e-06, -5.17205e-05, 2.55095e-05, 0
0.514643, 0.00779339, 0.887489, -0.00039344, 0.00503685, 0.0108955, 5.94861e-06, -7.25425e-05, 3.54331e-05, 0
0.52443, 0.00638428, 0.882998, -0.000191606, 0.00510397, 0.0109246, 7.79823e-06, -0.000102378, 4.94118e-05, 0
0.537669, 0.00448756, 0.877044, -0.00011958, 0.00517185, 0.0110081, 1.00433e-05, -0.000145484, 6.92307e-05, 0
0.555487, 0.0019511, 0.869243, -0.000120086, 0.00519304, 0.011184, 1.26079e-05, -0.000208187, 9.75181e-05, 0
0.579299, -0.00141107, 0.85918, -0.000147666, 0.00521287, 0.0114372, 1.52341e-05, -0.000299685, 0.000138119, 0
0.610816, -0.00581581, 0.846468, -0.000190613, 0.00527894, 0.0117882, 1.73303e-05, -0.000432731, 0.00019655, 0
0.651991, -0.0114981, 0.830843, -0.000248593, 0.00540734, 0.0122159, 1.77451e-05, -0.00062356, 0.0002804, 0
0.704866, -0.0186837, 0.812314, -0.000326093, 0.0055916, 0.0126582, 1.4473e-05, -0.000889692, 0.000399285, 0
0.77127, -0.0275433, 0.791339, -0.000457094, 0.00581065, 0.0130197, 4.37812e-06, -0.00124381, 0.000563608, 0
0.852353, -0.0381312, 0.768974, -0.000629856, 0.0060728, 0.0132686, -1.68212e-05, -0.00168266, 0.000781081, 0
0.948013, -0.050321, 0.746889, -0.00081397, 0.00635673, 0.013322, -5.38247e-05, -0.00217378, 0.00105044, 0
1.05639, -0.0637658, 0.727151, -0.000967277, 0.00667508, 0.0132053, -0.000109718, -0.00264896, 0.00135394, 0
1.17367, -0.0779101, 0.711752, -0.00105125, 0.00700605, 0.0128954, -0.000182771, -0.00301653, 0.0016536, 0
1.29449, -0.0920703, 0.702023, -0.0010433, 0.00734551, 0.0124528, -0.000263897, -0.00319475, 0.00189764, 0
1.41278, -0.105563, 0.698226, -0.00100901, 0.00761176, 0.0118279, -0.00033777, -0.00314876, 0.00203787, 0
1.52304, -0.11783, 0.699553, -0.000966949, 0.0078118, 0.0111185, -0.000388621, -0.00290448, 0.00204918, 0
1.62119, -0.128523, 0.704506, -0.000908255, 0.00789833, 0.0103552, -0.000407215, -0.00253047, 0.00193821, 0
1.70508, -0.137507, 0.71143, -0.000831956, 0.00786506, 0.0095824, -0.000393994, -0.00210469, 0.00173679, 0
1.77436, -0.144828, 0.718934, -0.000706812, 0.00772303, 0.00885925, -0.000356922, -0.00168878, 0.00148676, 0
1.82996, -0.150646, 0.726077, -0.000503628, 0.00751407, 0.0082334, -0.000306736, -0.0013192, 0.00122602, 0
1.87357, -0.155177, 0.732349, -0.000261419, 0.00730754, 0.00774396, -0.000252971, -0.00101056, 0.000981375, 0
1.90718, -0.15865, 0.737569, -3.10104e-05, 0.00714738, 0.00739113, -0.000202151, -0.000763376, 0.000767551, 0
1.93271, -0.16128, 0.741754, 0.00016441, 0.0070404, 0.00715489, -0.000157738, -0.000570928, 0.000589738, 0
1.95191, -0.163253, 0.745021, 0.000336511, 0.00696934, 0.0070121, -0.000120911, -0.000423982, 0.000447062, 0
1.96624, -0.164722, 0.747525, 0.000501721, 0.00692248, 0.0069389, -9.14668e-05, -0.000313275, 0.000335501, 0
1.97686, -0.16581, 0.749418, 0.000652036, 0.00692177, 0.00689235, -6.85223e-05, -0.000230643, 0.000249894, 0
1.98471, -0.166612, 0.750835, 0.00084986, 0.00707621, 0.00688579, -5.09671e-05, -0.00016937, 0.000185098, 0
1.99048, -0.167202, 0.751889, 0.000845499, 0.00941335, 0.00824641, -3.77109e-05, -0.000124144, 0.000136542, 0
0.502065, 0.0138309, 0.901657, -0.00290224, 0.0231431, 0.0445361, 3.55461e-06, -3.75531e-05, 1.95816e-05, 0
0.507414, 0.0131191, 0.899332, -0.000551255, 0.00489896, 0.0112059, 4.75462e-06, -5.23412e-05, 2.70524e-05, 0
0.514695, 0.0121535, 0.896204, -0.00051674, 0.00525864, 0.0108606, 6.30166e-06, -7.33098e-05, 3.74662e-05, 0
0.524578, 0.0108488, 0.892024, -0.000316304, 0.00531815, 0.0108877, 8.24624e-06, -0.000103266, 5.20458e-05, 0
0.537942, 0.00909489, 0.886488, -0.000230002, 0.00537698, 0.0109763, 1.05999e-05, -0.00014637, 7.25554e-05, 0
0.555919, 0.0067533, 0.879245, -0.000217456, 0.00539318, 0.0111722, 1.3284e-05, -0.000208729, 0.000101536, 0
0.579927, 0.0036559, 0.869917, -0.000232729, 0.00541126, 0.0114564, 1.60421e-05, -0.000299054, 0.000142612, 0
0.611681, -0.000391393, 0.858156, -0.000263683, 0.00547215, 0.0118403, 1.83054e-05, -0.000429109, 0.000200819, 0
0.653129, -0.00559579, 0.843731, -0.00031647, 0.00559106, 0.0123013, 1.90042e-05, -0.00061323, 0.000282786, 0
0.7063, -0.0121514, 0.82667, -0.000390839, 0.00576332, 0.0127779, 1.63537e-05, -0.000865646, 0.0003964, 0
0.773001, -0.0201969, 0.807414, -0.000515203, 0.00597018, 0.0131716, 7.70693e-06, -0.0011941, 0.000549259, 0
0.854345, -0.0297606, 0.786954, -0.000680901, 0.00621856, 0.0134497, -1.03117e-05, -0.00158948, 0.000745193, 0
0.950192, -0.0407062, 0.766837, -0.000858965, 0.00648908, 0.0135299, -4.10347e-05, -0.00201515, 0.000978806, 0
1.05865, -0.0527018, 0.74896, -0.00100289, 0.0067997, 0.0134473, -8.60328e-05, -0.00240488, 0.00123011, 0
1.17591, -0.0652394, 0.735134, -0.00108499, 0.00712514, 0.0131651, -0.000142798, -0.00267867, 0.00146382, 0
1.29662, -0.0777123, 0.726549, -0.0010906, 0.00746647, 0.012749, -0.000203383, -0.00277444, 0.00163741, 0
1.41476, -0.0895291, 0.723419, -0.00107589, 0.00774766, 0.0121557, -0.000255999, -0.00267679, 0.00171656, 0
1.52487, -0.100221, 0.724977, -0.00104949, 0.00796002, 0.0114659, -0.000289665, -0.00242144, 0.00168897, 0
1.62292, -0.109505, 0.729835, -0.0010011, 0.00806878, 0.0107217, -0.000298955, -0.00207391, 0.00156764, 0
1.70676, -0.117283, 0.736466, -0.000928316, 0.00805254, 0.00995558, -0.000285506, -0.00170026, 0.00138265, 0
1.77603, -0.123609, 0.743592, -0.000803895, 0.00792471, 0.00922836, -0.000255881, -0.00134827, 0.00116841, 0
1.83164, -0.128629, 0.750346, -0.000600567, 0.00772214, 0.00859027, -0.000218025, -0.00104337, 0.000953681, 0
1.87528, -0.132537, 0.756265, -0.000354875, 0.00751931, 0.00808764, -0.000178615, -0.00079346, 0.000757331, 0
1.90892, -0.135531, 0.761185, -0.000120495, 0.00736116, 0.0077223, -0.000142009, -0.00059605, 0.000588743, 0
1.93449, -0.137799, 0.765128, 7.82727e-05, 0.00725626, 0.00747713, -0.000110388, -0.000443932, 0.000450306, 0
1.95373, -0.139499, 0.768205, 0.000254232, 0.0071878, 0.00733026, -8.43802e-05, -0.00032866, 0.000340222, 0
1.96809, -0.140766, 0.770562, 0.000426092, 0.00714127, 0.00725795, -6.37036e-05, -0.000242301, 0.000254703, 0
1.97874, -0.141704, 0.772344, 0.00058929, 0.00713734, 0.00721378, -4.76554e-05, -0.000178105, 0.000189383, 0
1.9866, -0.142397, 0.773679, 0.000811961, 0.00728278, 0.0072291, -3.54113e-05, -0.000130643, 0.000140106, 0
1.99239, -0.142906, 0.77467, 0.000892479, 0.0101559, 0.00890911, -2.61836e-05, -9.56851e-05, 0.000103266, 0
0.50193, 0.018256, 0.909962, -0.0034703, 0.0255427, 0.0465556, 3.63832e-06, -3.72457e-05, 2.0394e-05, 0
0.507303, 0.017601, 0.907817, -0.000765346, 0.00512636, 0.0112393, 4.86594e-06, -5.1914e-05, 2.81443e-05, 0
0.514614, 0.0167131, 0.904934, -0.00068955, 0.00546901, 0.010827, 6.44892e-06, -7.27148e-05, 3.89236e-05, 0
0.524535, 0.0155142, 0.901083, -0.000462622, 0.00551559, 0.0108406, 8.44035e-06, -0.000102434, 5.39718e-05, 0
0.537949, 0.0139039, 0.895987, -0.000350223, 0.00557314, 0.0109248, 1.08564e-05, -0.000145204, 7.50657e-05, 0
0.555988, 0.0117568, 0.889323, -0.00031972, 0.00559175, 0.011137, 1.36274e-05, -0.000207089, 0.000104745, 0
0.580075, 0.00892079, 0.880748, -0.00032292, 0.00561355, 0.0114509, 1.65168e-05, -0.000296742, 0.000146603, 0
0.61192, 0.00522198, 0.869944, -0.000342452, 0.00567322, 0.0118681, 1.8997e-05, -0.00042586, 0.000205589, 0
0.653474, 0.000476441, 0.856705, -0.000387346, 0.0057849, 0.012364, 2.00809e-05, -0.000608708, 0.000288167, 0
0.706762, -0.00548514, 0.841055, -0.000455213, 0.00594458, 0.0128771, 1.81346e-05, -0.000859488, 0.000401953, 0
0.773581, -0.012779, 0.823403, -0.000570307, 0.00613547, 0.013305, 1.07555e-05, -0.00118604, 0.000554196, 0
0.855038, -0.0214193, 0.804656, -0.000727075, 0.00636826, 0.0136155, -5.10474e-06, -0.00157957, 0.000748391, 0
0.950983, -0.0312709, 0.78623, -0.000897231, 0.00662294, 0.0137269, -3.24676e-05, -0.00200408, 0.000979017, 0
1.05952, -0.0420259, 0.769865, -0.00103083, 0.00692535, 0.0136758, -7.2825e-05, -0.00239408, 0.00122638, 0
1.17683, -0.0532245, 0.75722, -0.00111158, 0.00724543, 0.0134227, -0.000124078, -0.00267006, 0.00145595, 0
1.29757, -0.064327, 0.749394, -0.00112896, 0.0075889, 0.0130306, -0.000179244, -0.00276974, 0.00162621, 0
1.41575, -0.0748151, 0.746586, -0.00113105, 0.00788012, 0.0124634, -0.000227746, -0.00267674, 0.00170354, 0
1.52589, -0.0842847, 0.748098, -0.00111666, 0.00810528, 0.0117945, -0.000259505, -0.00242558, 0.00167581, 0
1.62397, -0.0924954, 0.752653, -0.0010762, 0.00823061, 0.0110631, -0.000269303, -0.00208091, 0.00155564, 0
1.70786, -0.0993705, 0.758845, -0.0010066, 0.0082284, 0.010301, -0.000258315, -0.00170856, 0.00137251, 0
1.77717, -0.104961, 0.765492, -0.000882591, 0.00810815, 0.00956617, -0.000232314, -0.00135663, 0.00116031, 0
1.83283, -0.1094, 0.771792, -0.000677576, 0.00791047, 0.00891585, -0.000198483, -0.00105097, 0.000947448, 0
1.87652, -0.112856, 0.777313, -0.000429521, 0.00771119, 0.00839946, -0.000162947, -0.00079994, 0.000752656, 0
1.91019, -0.115506, 0.781904, -0.000193443, 0.00755513, 0.008022, -0.000129761, -0.000601333, 0.000585292, 0
1.9358, -0.117514, 0.785584, 6.62326e-06, 0.00745245, 0.00776844, -0.000100993, -0.000448109, 0.000447786, 0
1.95506, -0.11902, 0.788456, 0.000184157, 0.00738592, 0.00761666, -7.727e-05, -0.000331892, 0.000338391, 0
1.96943, -0.120143, 0.790657, 0.000360328, 0.00733861, 0.00754436, -5.83769e-05, -0.000244763, 0.000253377, 0
1.9801, -0.120975, 0.792321, 0.000534921, 0.00733057, 0.00750305, -4.36939e-05, -0.00017996, 0.000188425, 0
1.98798, -0.121589, 0.793568, 0.000771618, 0.00747491, 0.00753042, -3.24811e-05, -0.000132031, 0.000139415, 0
1.99378, -0.122041, 0.794494, 0.000858948, 0.0102864, 0.00911144, -2.40243e-05, -9.67165e-05, 0.000102766, 0
0.501749, 0.0228473, 0.918173, -0.00419739, 0.0280016, 0.0489138, 3.66245e-06, -3.69082e-05, 2.12322e-05, 0
0.507144, 0.0222474, 0.916209, -0.00103578, 0.00534074, 0.0112697, 4.89675e-06, -5.14451e-05, 2.92712e-05, 0
0.514485, 0.0214346, 0.91357, -0.000896902, 0.00560931, 0.0108089, 6.48796e-06, -7.20614e-05, 4.0428e-05, 0
0.524445, 0.0203381, 0.910047, -0.000611789, 0.00565521, 0.0108104, 8.49013e-06, -0.00010152, 5.59609e-05, 0
0.537908, 0.0188669, 0.905389, -0.000462786, 0.00572302, 0.0108877, 1.09224e-05, -0.000143922, 7.76605e-05, 0
0.556009, 0.0169079, 0.899303, -0.000410282, 0.00575153, 0.0111073, 1.37231e-05, -0.000205285, 0.000108067, 0
0.58017, 0.0143248, 0.891479, -0.000400157, 0.00577815, 0.0114423, 1.66751e-05, -0.0002942, 0.000150742, 0
0.612106, 0.0109632, 0.881631, -0.000410125, 0.00584135, 0.0118864, 1.92942e-05, -0.000422285, 0.000210554, 0
0.653762, 0.00666179, 0.869573, -0.000448604, 0.00595256, 0.0124124, 2.06798e-05, -0.000603727, 0.0002938, 0
0.707161, 0.00127555, 0.855333, -0.000511575, 0.00610845, 0.0129603, 1.93555e-05, -0.000852695, 0.000407829, 0
0.774091, -0.00528952, 0.839284, -0.000619875, 0.00629121, 0.0134232, 1.31693e-05, -0.00117712, 0.000559539, 0
0.855651, -0.013033, 0.822251, -0.000768972, 0.00651297, 0.0137681, -5.95914e-07, -0.00156857, 0.000752086, 0
0.951681, -0.0218203, 0.805524, -0.000931283, 0.00675785, 0.0139166, -2.46494e-05, -0.00199165, 0.000979812, 0
1.06028, -0.0313653, 0.790683, -0.00105521, 0.00705261, 0.0138974, -6.04031e-05, -0.00238169, 0.0012233, 0
1.17763, -0.041254, 0.77924, -0.00113552, 0.00736893, 0.0136774, -0.000106159, -0.00265971, 0.00144877, 0
1.29838, -0.0510112, 0.772199, -0.00116442, 0.00771161, 0.0133064, -0.000155886, -0.00276326, 0.00161565, 0
1.41657, -0.0601903, 0.769743, -0.00118118, 0.00801227, 0.0127666, -0.000200203, -0.00267498, 0.00169109, 0
1.52673, -0.0684509, 0.771237, -0.00117808, 0.00825063, 0.0121194, -0.000229943, -0.00242817, 0.00166312, 0
1.62484, -0.075597, 0.775515, -0.00114602, 0.00839067, 0.0114002, -0.000240112, -0.00208656, 0.00154399, 0
1.70876, -0.0815726, 0.781289, -0.00107895, 0.00840174, 0.0106447, -0.000231451, -0.00171576, 0.00136263, 0
1.77811, -0.0864293, 0.787474, -0.000953837, 0.00829122, 0.009907, -0.000208963, -0.00136408, 0.00115238, 0
1.83381, -0.090285, 0.793331, -0.000747358, 0.0080995, 0.00924561, -0.000179074, -0.00105786, 0.000941322, 0
1.87754, -0.0932883, 0.798464, -0.000498564, 0.00790327, 0.00871438, -0.000147357, -0.000805873, 0.000748047, 0
1.91125, -0.0955921, 0.802732, -0.00026268, 0.00774979, 0.00832501, -0.000117556, -0.000606201, 0.000581882, 0
1.93688, -0.0973383, 0.806152, -6.26126e-05, 0.00764998, 0.00806364, -9.16172e-05, -0.000451974, 0.000445288, 0
