# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
1.05224, -0.0750655, 0.704684, -21.7773, -0.000124615, -0.00263105, 0.00134358, 0
1.16958, -0.09108, 0.687294, -21.5424, -0.000205059, -0.00300203, 0.00165041, 0
1.29066, -0.107253, 0.675993, -21.5882, -0.000294648, -0.00318301, 0.0019027, 0
1.40934, -0.122786, 0.671147, -21.7153, -0.000376241, -0.0031376, 0.00204997, 0
1.51999, -0.137006, 0.671936, -22.1119, -0.000432143, -0.00289195, 0.00206544, 0
1.61846, -0.149471, 0.676758, -22.6831, -0.000452072, -0.00251609, 0.00195551, 0
1.70259, -0.159988, 0.683818, -23.2985, -0.000436664, -0.00208926, 0.00175284, 0
1.772, -0.168586, 0.691596, -24.0243, -0.000394938, -0.00167359, 0.00150034, 0
1.82765, -0.175433, 0.699056, -24.7167, -0.0003389, -0.00130529, 0.00123682, 0
1.87127, -0.180774, 0.705633, -25.243, -0.000279124, -0.000998539, 0.000989593, 0
1.90485, -0.184872, 0.711119, -25.6088, -0.000222791, -0.000753401, 0.000773606, 0
1.93035, -0.187976, 0.715523, -25.96, -0.000173665, -0.000562897, 0.000594095, 0
1.94952, -0.190305, 0.718964, -26.2319, -0.000133002, -0.000417656, 0.000450142, 0
1.96381, -0.192039, 0.721601, -25.9437, -0.000100535, -0.000308367, 0.000337649, 0
1.9744, -0.193323, 0.723595, -25.0706, -7.52639e-05, -0.000226878, 0.000251375, 0
1.98221, -0.19427, 0.725088, -24.5537, -5.59465e-05, -0.000166505, 0.000186109, 0
1.98796, -0.194966, 0.726198, -24.5429, -4.13715e-05, -0.000121977, 0.000137226, 0
0.502142, 0.00960261, 0.893341, -27.0016, 3.34604e-06, -3.70682e-05, 1.84236e-05, 0
0.507436, 0.00883517, 0.890846, -26.1286, 4.48134e-06, -5.17205e-05, 2.55095e-05, 0
0.514643, 0.00779339, 0.887489, -30.1157, 5.94861e-06, -7.25425e-05, 3.54331e-05, 0
0.52443, 0.00638428, 0.882998, -30.5424, 7.79823e-06, -0.000102378, 4.94118e-05, 0
0.537669, 0.00448756, 0.877044, -29.2268, 1.00433e-05, -0.000145484, 6.92307e-05, 0
0.555487, 0.0019511, 0.869243, -27.8872, 1.26079e-05, -0.000208187, 9.75181e-05, 0
0.579299, -0.00141107, 0.85918, -26.8869, 1.52341e-05, -0.000299685, 0.000138119, 0
0.610816, -0.00581581, 0.846468, -26.1986, 1.73303e-05, -0.000432731, 0.00019655, 0
0.651991, -0.0114981, 0.830843, -25.4969, 1.77451e-05, -0.00062356, 0.0002804, 0
0.704866, -0.0186837, 0.812314, -24.738, 1.4473e-05, -0.000889692, 0.000399285, 0
0.77127, -0.0275433, 0.791339, -23.7666, 4.37812e-06, -0.00124381, 0.000563608, 0
0.852353, -0.0381312, 0.768974, -22.9531, -1.68212e-05, -0.00168266, 0.000781081, 0
0.948013, -0.050321, 0.746889, -22.2367, -5.38247e-05, -0.00217378, 0.00105044, 0
1.05639, -0.0637658, 0.727151, -21.7547, -0.000109718, -0.00264896, 0.00135394, 0
1.17367, -0.0779101, 0.711752, -21.4836, -0.000182771, -0.00301653, 0.0016536, 0
1.29449, -0.0920703, 0.702023, -21.45, -0.000263897, -0.00319475, 0.00189764, 0
1.41278, -0.105563, 0.698226, -21.5862, -0.00033777, -0.00314876, 0.00203787, 0
1.52304, -0.11783, 0.699553, -21.9112, -0.000388621, -0.00290448, 0.00204918, 0
1.62119, -0.128523, 0.704506, -22.4752, -0.000407215, -0.00253047, 0.00193821, 0
1.70508, -0.137507, 0.71143, -23.0453, -0.000393994, -0.00210469, 0.00173679, 0
1.77436, -0.144828, 0.718934, -23.8, -0.000356922, -0.00168878, 0.00148676, 0
1.82996, -0.150646, 0.726077, -24.51, -0.000306736, -0.0013192, 0.00122602, 0
1.87357, -0.155177, 0.732349, -25.0705, -0.000252971, -0.00101056, 0.000981375, 0
1.90718, -0.15865, 0.737569, -25.4729, -0.000202151, -0.000763376, 0.000767551, 0
1.93271, -0.16128, 0.741754, -25.8649, -0.000157738, -0.000570928, 0.000589738, 0
1.95191, -0.163253, 0.745021, -26.1914, -0.000120911, -0.000423982, 0.000447062, 0
1.96624, -0.164722, 0.747525, -25.9181, -9.14668e-05, -0.000313275, 0.000335501, 0
1.97686, -0.16581, 0.749418, -24.9807, -6.85223e-05, -0.000230643, 0.000249894, 0
1.98471, -0.166612, 0.750835, -24.2855, -5.09671e-05, -0.00016937, 0.000185098, 0
1.99048, -0.167202, 0.751889, -24.2768, -3.77109e-05, -0.000124144, 0.000136542, 0
0.502065, 0.0138309, 0.901657, -28.1691, 3.55461e-06, -3.75531e-05, 1.95816e-05, 0
0.507414, 0.0131191, 0.899332, -27.1385, 4.75462e-06, -5.23412e-05, 2.70524e-05, 0
0.514695, 0.0121535, 0.896204, -31.1076, 6.30166e-06, -7.33098e-05, 3.74662e-05, 0
0.524578, 0.0108488, 0.892024, -31.6307, 8.24624e-06, -0.000103266, 5.20458e-05, 0
0.537942, 0.00909489, 0.886488, -30.2665, 1.05999e-05, -0.00014637, 7.25554e-05, 0
0.555919, 0.0067533, 0.879245, -28.7635, 1.3284e-05, -0.000208729, 0.000101536, 0
0.579927, 0.0036559, 0.869917, -27.6256, 1.60421e-05, -0.000299054, 0.000142612, 0
0.611681, -0.000391393, 0.858156, -26.7427, 1.83054e-05, -0.000429109, 0.000200819, 0
0.653129, -0.00559579, 0.843731, -25.8831, 1.90042e-05, -0.00061323, 0.000282786, 0
0.7063, -0.0121514, 0.82667, -25.0128, 1.63537e-05, -0.000865646, 0.0003964, 0
0.773001, -0.0201969, 0.807414, -23.9784, 7.70693e-06, -0.0011941, 0.000549259, 0
0.854345, -0.0297606, 0.786954, -23.106, -1.03117e-05, -0.00158948, 0.000745193, 0
0.950192, -0.0407062, 0.766837, -22.3638, -4.10347e-05, -0.00201515, 0.000978806, 0
1.05865, -0.0527018, 0.74896, -21.866, -8.60328e-05, -0.00240488, 0.00123011, 0
1.17591, -0.0652394, 0.735134, -21.5835, -0.000142798, -0.00267867, 0.00146382, 0
1.29662, -0.0777123, 0.726549, -21.5294, -0.000203383, -0.00277444, 0.00163741, 0
1.41476, -0.0895291, 0.723419, -21.6322, -0.000255999, -0.00267679, 0.00171656, 0
1.52487, -0.100221, 0.724977, -21.9735, -0.000289665, -0.00242144, 0.00168897, 0
1.62292, -0.109505, 0.729835, -22.4999, -0.000298955, -0.00207391, 0.00156764, 0
1.70676, -0.117283, 0.736466, -23.0801, -0.000285506, -0.00170026, 0.00138265, 0
1.77603, -0.123609, 0.743592, -23.7655, -0.000255881, -0.00134827, 0.00116841, 0
1.83164, -0.128629, 0.750346, -24.4768, -0.000218025, -0.00104337, 0.000953681, 0
1.87528, -0.132537, 0.756265, -25.0466, -0.000178615, -0.00079346, 0.000757331, 0
1.90892, -0.135531, 0.761185, -25.4734, -0.000142009, -0.00059605, 0.000588743, 0
1.93449, -0.137799, 0.765128, -25.9012, -0.000110388, -0.000443932, 0.000450306, 0
1.95373, -0.139499, 0.768205, -26.2809, -8.43802e-05, -0.00032866, 0.000340222, 0
1.96809, -0.140766, 0.770562, -26.0313, -6.37036e-05, -0.000242301, 0.000254703, 0
1.97874, -0.141704, 0.772344, -25.0263, -4.76554e-05, -0.000178105, 0.000189383, 0
1.9866, -0.142397, 0.773679, -24.0922, -3.54113e-05, -0.000130643, 0.000140106, 0
1.99239, -0.142906, 0.77467, -24.0814, -2.61836e-05, -9.56851e-05, 0.000103266, 0
0.50193, 0.018256, 0.909962, -29.6115, 3.63832e-06, -3.72457e-05, 2.0394e-05, 0
0.507303, 0.017601, 0.907817, -28.3418, 4.86594e-06, -5.1914e-05, 2.81443e-05, 0
0.514614, 0.0167131, 0.904934, -32.6276, 6.44892e-06, -7.27148e-05, 3.89236e-05, 0
0.524535, 0.0155142, 0.901083, -33.3907, 8.44035e-06, -0.000102434, 5.39718e-05, 0
0.537949, 0.0139039, 0.895987, -32.0931, 1.08564e-05, -0.000145204, 7.50657e-05, 0
0.555988, 0.0117568, 0.889323, -30.3868, 1.36274e-05, -0.000207089, 0.000104745, 0
0.580075, 0.00892079, 0.880748, -29.0442, 1.65168e-05, -0.000296742, 0.000146603, 0
0.61192, 0.00522198, 0.869944, -27.9172, 1.8997e-05, -0.00042586, 0.000205589, 0
0.653474, 0.000476441, 0.856705, -26.8308, 2.00809e-05, -0.000608708, 0.000288167, 0
0.706762, -0.00548514, 0.841055, -25.7636, 1.81346e-05, -0.000859488, 0.000401953, 0
0.773581, -0.012779, 0.823403, -24.5826, 1.07555e-05, -0.00118604, 0.000554196, 0
0.855038, -0.0214193, 0.804656, -23.5752, -5.10474e-06, -0.00157957, 0.000748391, 0
0.950983, -0.0312709, 0.78623, -22.7612, -3.24676e-05, -0.00200408, 0.000979017, 0
1.05952, -0.0420259, 0.769865, -22.1687, -7.2825e-05, -0.00239408, 0.00122638, 0
1.17683, -0.0532245, 0.75722, -21.858, -0.000124078, -0.00267006, 0.00145595, 0
1.29757, -0.064327, 0.749394, -21.7227, -0.000179244, -0.00276974, 0.00162621, 0
1.41575, -0.0748151, 0.746586, -21.809, -0.000227746, -0.00267674, 0.00170354, 0
1.52589, -0.0842847, 0.748098, -22.1336, -0.000259505, -0.00242558, 0.00167581, 0
1.62397, -0.0924954, 0.752653, -22.6211, -0.000269303, -0.00208091, 0.00155564, 0
1.70786, -0.0993705, 0.758845, -23.1712, -0.000258315, -0.00170856, 0.00137251, 0
1.77717, -0.104961, 0.765492, -23.8415, -0.000232314, -0.00135663, 0.00116031, 0
1.83283, -0.1094, 0.771792, -24.5506, -0.000198483, -0.00105097, 0.000947448, 0
1.87652, -0.112856, 0.777313, -25.1041, -0.000162947, -0.00079994, 0.000752656, 0
1.91019, -0.115506, 0.781904, -25.5373, -0.000129761, -0.000601333, 0.000585292, 0
1.9358, -0.117514, 0.785584, -25.9829, -0.000100993, -0.000448109, 0.000447786, 0
1.95506, -0.11902, 0.788456, -26.4075, -7.727e-05, -0.000331892, 0.000338391, 0
1.96943, -0.120143, 0.790657, -26.1892, -5.83769e-05, -0.000244763, 0.000253377, 0
1.9801, -0.120975, 0.792321, -25.1426, -4.36939e-05, -0.00017996, 0.000188425, 0
1.98798, -0.121589, 0.793568, -24.0496, -3.24811e-05, -0.000132031, 0.000139415, 0
1.99378, -0.122041, 0.794494, -24.0399, -2.40243e-05, -9.67165e-05, 0.000102766, 0
0.501749, 0.0228473, 0.918173, -31.4549, 3.66245e-06, -3.69082e-05, 2.12322e-05, 0
0.507144, 0.0222474, 0.916209, -30.0437, 4.89675e-06, -5.14451e-05, 2.92712e-05, 0
0.514485, 0.0214346, 0.91357, -34.7157, 6.48796e-06, -7.20614e-05, 4.0428e-05, 0
0.524445, 0.0203381, 0.910047, -35.9243, 8.49013e-06, -0.00010152, 5.59609e-05, 0
0.537908, 0.0188669, 0.905389, -34.8507, 1.09224e-05, -0.000143922, 7.76605e-05, 0
0.556009, 0.0169079, 0.899303, -32.9393, 1.37231e-05, -0.000205285, 0.000108067, 0
0.58017, 0.0143248, 0.891479, -31.3263, 1.66751e-05, -0.0002942, 0.000150742, 0
0.612106, 0.0109632, 0.881631, -29.8832, 1.92942e-05, -0.000422285, 0.000210554, 0
0.653762, 0.00666179, 0.869573, -28.4833, 2.06798e-05, -0.000603727, 0.0002938, 0
0.707161, 0.00127555, 0.855333, -27.102, 1.93555e-05, -0.000852695, 0.000407829, 0
0.774091, -0.00528952, 0.839284, -25.6652, 1.31693e-05, -0.00117712, 0.000559539, 0
0.855651, -0.013033, 0.822251, -24.4343, -5.95914e-07, -0.00156857, 0.000752086, 0
0.951681, -0.0218203, 0.805524, -23.492, -2.46494e-05, -0.00199165, 0.000979812, 0
1.06028, -0.0313653, 0.790683, -22.7532, -6.04031e-05, -0.00238169, 0.0012233, 0
1.17763, -0.041254, 0.77924, -22.3694, -0.000106159, -0.00265971, 0.00144877, 0
1.29838, -0.0510112, 0.772199, -22.138, -0.000155886, -0.00276326, 0.00161565, 0
1.41657, -0.0601903, 0.769743, -22.1742, -0.000200203, -0.00267498, 0.00169109, 0
1.52673, -0.0684509, 0.771237, -22.4559, -0.000229943, -0.00242817, 0.00166312, 0
1.62484, -0.075597, 0.775515, -22.887, -0.000240112, -0.00208656, 0.00154399, 0
1.70876, -0.0815726, 0.781289, -23.4358, -0.000231451, -0.00171576, 0.00136263, 0
1.77811, -0.0864293, 0.787474, -24.0766, -0.000208963, -0.00136408, 0.00115238, 0
1.83381, -0.090285, 0.793331, -24.762, -0.000179074, -0.00105786, 0.000941322, 0
1.87754, -0.0932883, 0.798464, -25.2808, -0.000147357, -0.000805873, 0.000748047, 0
1.91125, -0.0955921, 0.802732, -25.7108, -0.000117556, -0.000606201, 0.000581882, 0
1.93688, -0.0973383, 0.806152, -26.1656, -9.16172e-05, -0.000451974, 0.000445288, 0
1.95617, -0.0986493, 0.808823, -26.6259, -7.01687e-05, -0.000334891, 0.000336574, 0
1.97056, -0.0996266, 0.81087, -26.4379, -5.3053e-05, -0.000247053, 0.000252059, 0
1.98124, -0.100351, 0.812418, -25.3404, -3.97323e-05, -0.000181689, 0.000187471, 0
1.98913, -0.100886, 0.813577, -24.0018, -2.95492e-05, -0.000133325, 0.000138726, 0
1.99494, -0.101279, 0.814439, -23.9928, -2.18633e-05, -9.76796e-05, 0.000102268, 0
0.501517, 0.027602, 0.926288, -33.9227, 3.60118e-06, -3.65783e-05, 2.20337e-05, 0
0.506934, 0.0270555, 0.924504, -33.1574, 4.81248e-06, -5.09862e-05, 3.03487e-05, 0
0.514304, 0.0263155, 0.922108, -37.3573, 6.37289e-06, -7.14213e-05, 4.18667e-05, 0
0.524302, 0.0253181, 0.918913, -39.0176, 8.33532e-06, -0.000100624, 5.78636e-05, 0
0.537814, 0.0239816, 0.914691, -38.2316, 1.07199e-05, -0.000142662, 8.01435e-05, 0
0.555975, 0.0222046, 0.909182, -36.2051, 1.34718e-05, -0.000203504, 0.000111247, 0
0.580211, 0.0198663, 0.902106, -34.3398, 1.63941e-05, -0.000291678, 0.000154709, 0
0.612234, 0.0168311, 0.893209, -32.6185, 1.90493e-05, -0.000418717, 0.00021532, 0
0.653989, 0.0129597, 0.88233, -30.9383, 2.06308e-05, -0.00059872, 0.000299219, 0
0.707493, 0.0081308, 0.869496, -29.2406, 1.98296e-05, -0.000845808, 0.000413502, 0
0.774528, 0.0022724, 0.855047, -27.5232, 1.47553e-05, -0.00116799, 0.000564727, 0
0.856182, -0.00460034, 0.839729, -26.0176, 3.02898e-06, -0.00155716, 0.000755721, 0
0.952285, -0.0123522, 0.824706, -24.8594, -1.77462e-05, -0.00197858, 0.000980687, 0
1.06093, -0.0207172, 0.811403, -23.9045, -4.89059e-05, -0.0023684, 0.00122047, 0
1.1783, -0.0293247, 0.801183, -23.3726, -8.91528e-05, -0.00264823, 0.00144198, 0
1.29906, -0.0377618, 0.794953, -23.0172, -0.000133397, -0.00275551, 0.00160562, 0
1.41724, -0.0456516, 0.792879, -22.9591, -0.000173449, -0.00267196, 0.00167923, 0
1.52741, -0.0527169, 0.794385, -23.1609, -0.000201052, -0.0024296, 0.00165102, 0
1.62553, -0.0588066, 0.798414, -23.5258, -0.000211456, -0.00209123, 0.00153291, 0
1.70948, -0.0638867, 0.803792, -24.0206, -0.000204987, -0.00172214, 0.00135325, 0
1.77886, -0.0680102, 0.809532, -24.5856, -0.000185897, -0.00137091, 0.00114487, 0
1.83459, -0.0712824, 0.814959, -25.2192, -0.00015986, -0.00106428, 0.000935544, 0
1.87835, -0.0738313, 0.819712, -25.7041, -0.000131897, -0.000811448, 0.000743714, 0
1.91209, -0.0757872, 0.823663, -26.1226, -0.000105436, -0.000610803, 0.000578685, 0
1.93775, -0.0772703, 0.826829, -26.5765, -8.22978e-05, -0.000455642, 0.000442954, 0
1.95706, -0.0783843, 0.829302, -27.0631, -6.31039e-05, -0.000337745, 0.000334879, 0
1.97147, -0.0792149, 0.831197, -26.8914, -4.7753e-05, -0.000249236, 0.000250833, 0
1.98216, -0.079831, 0.83263, -25.7275, -3.57866e-05, -0.000183339, 0.000186585, 0
1.99006, -0.0802858, 0.833703, -24.1439, -2.6628e-05, -0.000134562, 0.000138086, 0
1.99588, -0.0806207, 0.834501, -24.1338, -1.97093e-05, -9.86011e-05, 0.000101807, 0
0.501234, 0.0324447, 0.934349, -36.4504, 3.24558e-06, -3.66514e-05, 2.21971e-05, 0
0.506674, 0.0319503, 0.932746, -36.7789, 4.33202e-06, -5.10866e-05, 3.05625e-05, 0
0.514073, 0.0312815, 0.930594, -39.1709, 5.72787e-06, -7.1559e-05, 4.21417e-05, 0
0.524109, 0.030381, 0.927726, -40.7518, 7.4776e-06, -0.000100813, 5.82081e-05, 0
0.537668, 0.0291759, 0.923941, -39.9835, 9.59544e-06, -0.000142919, 8.05579e-05, 0
0.555889, 0.0275766, 0.919008, -38.0024, 1.20291e-05, -0.00020385, 0.000111713, 0
0.580198, 0.0254772, 0.91268, -36.0353, 1.46031e-05, -0.00029213, 0.000155169, 0
0.612306, 0.0227604, 0.904735, -34.2071, 1.69377e-05, -0.00041928, 0.000215645, 0
0.654156, 0.0193085, 0.895033, -32.4285, 1.83463e-05, -0.000599379, 0.000299166, 0
0.70776, 0.0150233, 0.883605, -30.5942, 1.77309e-05, -0.000846515, 0.000412657, 0
0.774892, 0.00985458, 0.870756, -28.7693, 1.35193e-05, -0.00116869, 0.000562474, 0
0.856629, 0.00383225, 0.857156, -27.1518, 3.72668e-06, -0.00155789, 0.000751276, 0
0.952792, -0.00290724, 0.843843, -25.9263, -1.36982e-05, -0.00197958, 0.000973265, 0
1.06147, -0.0101167, 0.832088, -24.886, -4.00203e-05, -0.00237024, 0.00120958, 0
1.17884, -0.0174668, 0.823107, -24.2803, -7.43871e-05, -0.00265175, 0.0014278, 0
1.29959, -0.0246048, 0.817709, -23.8962, -0.000112711, -0.0027614, 0.00158906, 0
1.41776, -0.0312222, 0.816041, -23.8086, -0.00014805, -0.00268039, 0.00166176, 0
1.52791, -0.0371041, 0.817584, -23.9601, -0.000173105, -0.00244, 0.00163418, 0
1.62604, -0.0421445, 0.821383, -24.2838, -0.000183398, -0.00210255, 0.00151787, 0
1.71, -0.0463327, 0.826384, -24.7635, -0.000178859, -0.00173329, 0.00134059, 0
1.77941, -0.0497241, 0.831692, -25.2621, -0.000162986, -0.00138105, 0.0011347, 0
1.83517, -0.0524123, 0.836699, -25.8494, -0.000140689, -0.00107298, 0.000927628, 0
1.87896, -0.0545057, 0.841079, -26.2913, -0.000116419, -0.000818599, 0.000737696, 0
1.91273, -0.0561123, 0.844718, -26.6962, -9.32708e-05, -0.000616494, 0.000574181, 0
1.93841, -0.0573309, 0.847634, -27.1421, -7.29248e-05, -0.000460069, 0.000439618, 0
1.95773, -0.0582466, 0.84991, -27.6415, -5.5988e-05, -0.000341131, 0.000332427, 0
1.97216, -0.0589297, 0.851655, -27.4847, -4.24086e-05, -0.000251797, 0.000249039, 0
1.98287, -0.0594365, 0.852974, -26.2492, -3.18042e-05, -0.000185258, 0.000185276, 0
1.99078, -0.0598108, 0.853963, -24.3857, -2.36776e-05, -0.000135991, 0.000137134, 0
1.9966, -0.0600864, 0.854697, -24.3676, -1.75328e-05, -9.96609e-05, 0.000101115, 0
0.500914, 0.0371732, 0.942419, -37.6289, 2.5393e-06, -3.69476e-05, 2.11568e-05, 0
0.506375, 0.0367305, 0.940998, -38.4877, 3.37999e-06, -5.14968e-05, 2.91398e-05, 0
0.513802, 0.0361321, 0.939092, -38.5054, 4.45285e-06, -7.2129e-05, 4.01982e-05, 0
0.523875, 0.0353274, 0.936555, -39.5259, 5.78543e-06, -0.000101607, 5.55575e-05, 0
0.53748, 0.0342523, 0.93321, -38.5869, 7.37814e-06, -0.000144026, 7.69507e-05, 0
0.55576, 0.0328286, 0.928857, -36.7254, 9.17593e-06, -0.000205391, 0.000106819, 0
0.580138, 0.0309651, 0.923282, -34.8472, 1.10258e-05, -0.000294262, 0.000148558, 0
0.612328, 0.0285624, 0.916294, -33.1258, 1.26189e-05, -0.000422202, 0.000206769, 0
0.654269, 0.0255242, 0.907775, -31.5158, 1.34196e-05, -0.000603323, 0.000287352, 0
0.707967, 0.021775, 0.897758, -29.8921, 1.25942e-05, -0.000851741, 0.000397128, 0
0.775188, 0.0172859, 0.886517, -28.3363, 8.96342e-06, -0.00117549, 0.000542429, 0
0.856998, 0.0121017, 0.874643, -26.9375, 1.01824e-06, -0.00156658, 0.000726056, 0
0.953208, 0.00636053, 0.86305, -25.8794, -1.28861e-05, -0.00199059, 0.000942629, 0
1.0619, 0.000291698, 0.852856, -24.9185, -3.39379e-05, -0.00238406, 0.00117403, 0
1.17927, -0.00581548, 0.845131, -24.3619, -6.17936e-05, -0.00266877, 0.00138877, 0
1.29999, -0.0116669, 0.840584, -24.0505, -9.3486e-05, -0.00278161, 0.00154881, 0
1.41813, -0.0170212, 0.839343, -24.0117, -0.000123448, -0.00270306, 0.00162286, 0
1.52826, -0.0217253, 0.840941, -24.1733, -0.000145426, -0.00246374, 0.00159884, 0
1.62638, -0.0257188, 0.84453, -24.5315, -0.000155251, -0.00212573, 0.00148746, 0
1.71034, -0.0290147, 0.849167, -24.9879, -0.000152443, -0.00175451, 0.00131559, 0
1.77977, -0.0316724, 0.854053, -25.4865, -0.000139705, -0.00139946, 0.00111484, 0
1.83555, -0.0337742, 0.858648, -26.0342, -0.000121144, -0.00108828, 0.000912259, 0
1.87936, -0.0354093, 0.86266, -26.4881, -0.000100602, -0.000830885, 0.000726023, 0
1.91316, -0.0366641, 0.865991, -26.8951, -8.08189e-05, -0.000626119, 0.000565431, 0
1.93886, -0.0376162, 0.868658, -27.3461, -6.33198e-05, -0.000467471, 0.000433119, 0
1.9582, -0.038332, 0.870739, -27.8621, -4.86895e-05, -0.000346748, 0.00032763, 0
1.97264, -0.0388662, 0.872334, -27.729, -3.69234e-05, -0.000256016, 0.000245514, 0
1.98336, -0.0392627, 0.873541, -26.5046, -2.7715e-05, -0.000188405, 0.000182694, 0
1.99128, -0.0395556, 0.874444, -24.6806, -2.06469e-05, -0.000138326, 0.000135246, 0
1.99711, -0.0397714, 0.875116, -24.6553, -1.52962e-05, -0.000101387, 9.9737e-05, 0
0.500579, 0.0415428, 0.950508, -36.8525, 1.66557e-06, -3.71897e-05, 1.90595e-05, 0
0.506061, 0.0411513, 0.949272, -37.7614, 2.20376e-06, -5.18331e-05, 2.6277e-05, 0
0.513514, 0.0406228, 0.947615, -35.3808, 2.87984e-06, -7.25978e-05, 3.62965e-05, 0
0.523621, 0.039913, 0.945413, -35.4681, 3.70097e-06, -0.000102263, 5.02519e-05, 0
0.537271, 0.0389667, 0.942514, -34.4747, 4.6507e-06, -0.000144945, 6.97585e-05, 0
0.555605, 0.0377169, 0.938746, -32.8177, 5.66943e-06, -0.000206678, 9.7111e-05, 0
0.580049, 0.0360868, 0.933931, -31.1856, 6.62777e-06, -0.00029606, 0.000135534, 0
0.612315, 0.0339949, 0.927908, -29.7424, 7.29361e-06, -0.000424697, 0.00018944, 0
0.65434, 0.0313658, 0.920583, -28.4707, 7.29571e-06, -0.000606759, 0.000264561, 0
0.708124, 0.0281465, 0.911988, -27.1957, 6.08904e-06, -0.000856444, 0.000367626, 0
0.775423, 0.0243296, 0.902367, -26.0484, 2.9219e-06, -0.00118191, 0.000505058, 0
0.857295, 0.0199746, 0.892233, -25.0443, -3.19757e-06, -0.00157536, 0.000680067, 0
0.953541, 0.015222, 0.882378, -24.369, -1.34706e-05, -0.00200261, 0.00088811, 0
1.06224, 0.0102844, 0.873769, -23.7617, -2.89939e-05, -0.00240032, 0.00111233, 0
1.17958, 0.00541232, 0.867327, -23.46, -4.99569e-05, -0.00269004, 0.00132263, 0
1.30026, 0.00084262, 0.863664, -23.3677, -7.45773e-05, -0.0028079, 0.00148202, 0
1.41835, -0.00324958, 0.86288, -23.4963, -9.87463e-05, -0.00273327, 0.00155941, 0
1.52845, -0.00677329, 0.864565, -23.7394, -0.000117328, -0.00249583, 0.00154195, 0
1.62655, -0.00971441, 0.867969, -24.2012, -0.000126496, -0.00215732, 0.00143898, 0
1.71051, -0.0121109, 0.872262, -24.6726, -0.00012535, -0.0017836, 0.00127597, 0
1.77994, -0.0140269, 0.876744, -25.1991, -0.00011577, -0.0014248, 0.00108351, 0
1.83574, -0.0155347, 0.880937, -25.7692, -0.000101017, -0.00110939, 0.000888074, 0
1.87957, -0.0167051, 0.88459, -26.2536, -8.42983e-05, -0.000847891, 0.000707678, 0
1.91338, -0.0176025, 0.887617, -26.677, -6.79743e-05, -0.000639471, 0.000551687, 0
1.9391, -0.0182835, 0.890039, -27.1378, -5.34069e-05, -0.000477756, 0.00042291, 0
1.95846, -0.0187958, 0.891929, -27.6689, -4.11541e-05, -0.000354559, 0.00032009, 0
1.97291, -0.0191783, 0.893376, -27.5838, -3.12586e-05, -0.000261889, 0.000239969, 0
1.98364, -0.0194624, 0.894471, -26.4192, -2.34908e-05, -0.000192787, 0.000178628, 0
1.99157, -0.0196724, 0.89529, -24.7439, -1.75155e-05, -0.000141577, 0.00013227, 0
1.9974, -0.0198271, 0.8959, -24.7153, -1.29849e-05, -0.00010379, 9.75626e-05, 0
0.500249, 0.0454346, 0.958612, -34.7255, 9.15273e-07, -3.74679e-05, 1.68948e-05, 0
0.505749, 0.0450935, 0.957563, -35.4664, 1.19444e-06, -5.22204e-05, 2.33198e-05, 0
0.513228, 0.0446337, 0.956159, -31.8316, 1.53133e-06, -7.31394e-05, 3.22619e-05, 0
0.523366, 0.0440173, 0.954296, -31.2527, 1.91618e-06, -0.000103023, 4.47576e-05, 0
0.537056, 0.0431977, 0.951847, -30.2313, 2.31895e-06, -0.000146018, 6.22956e-05, 0
0.55544, 0.0421188, 0.948673, -28.8476, 2.67761e-06, -0.000208193, 8.70113e-05, 0
0.579945, 0.0407183, 0.944626, -27.545, 2.88544e-06, -0.000298201, 0.000121936, 0
0.61228, 0.038932, 0.939578, -26.4447, 2.78051e-06, -0.000427716, 0.000171269, 0
