# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
0.978399, 0.466301, 2, -0.430232, 0.902718, -2, 0, 0, 0.000888104, -0.00177621
1.3991, -0.0908243, 2, 0.0647801, 0.9979, -2, 0, 0, 0.000760285, -0.00152057
1.00909, 0.666736, 2, -0.551266, 0.83433, -2, 0, 0, 0.000905156, -0.00181031
1.41927, 0.449546, 2, -0.301959, 0.953321, -2, 0, 0, 0.000752247, -0.00150449
1.25875, 0.887082, 2, -0.576057, 0.81741, -2, -0, 0, 0.000938126, -0.00187625
1.14027, -0.0692271, 2, 0.0605998, 0.998162, -2, 0, 0, 0.000671738, -0.00134348
1.61416, -0.640225, 2, 0.368689, 0.929553, -2, 0, -0, 0.000683144, -0.00136629
1.74451, 0.16971, 2, -0.0968252, 0.995301, -2, 0, 0, 0.000763058, -0.00152612
1.35402, -0.193753, 2, 0.141652, 0.989917, -2, 0, 0, 0.000734799, -0.0014696
1.42899, -0.75445, 2, 0.466885, 0.884318, -2, 0, 0, 0.000808259, -0.00161652
1.23083, 0.144898, 2, -0.116916, 0.993142, -2, 0, 0, 0.000946789, -0.00189358
1.71962, 0.170629, 2, -0.0987399, 0.995113, -2, 0, -0, 0.000800516, -0.00160103
1.75786, 0.149492, 2, -0.0847362, 0.996403, -2, 0, 0, 0.000941112, -0.00188222
1.31271, -0.336711, 2, 0.248457, 0.968643, -2, 0, 0, 0.000865205, -0.00173041
1.56913, 0.573183, 2, -0.343112, 0.939295, -2, 0, 0, 0.00130358, -0.00260717
1.37436, 0.440634, 2, -0.305303, 0.952255, -2, 0, 0, 0.000952251, -0.0019045
0.641361, -0.0201027, 2, 0.0313285, 0.999509, -2, 0, 0, 0.00105749, -0.00211498
0.838979, -0.401213, 2, 0.431423, 0.90215, -2, -0, 0, 0.000864354, -0.00172871
1.64451, 0.0673381, 2, -0.0409129, 0.999163, -2, 0, 0, 0.000754699, -0.0015094
1.05621, -0.52557, 2, 0.445494, 0.895285, -2, 0, 0, 0.000777476, -0.00155495
1.5431, -0.683329, 2, 0.404904, 0.914359, -2, 0, 0, 0.000902269, -0.00180454
0.789752, 0.000384765, 2, -0.000487198, 1, -2, 0, 0, 0.000733937, -0.00146787
1.5806, 0.963695, 2, -0.520574, 0.853816, -2, 0, 0, 0.000742432, -0.00148486
1.36435, 0.516459, 2, -0.354023, 0.935237, -2, 0, 0, 0.000632454, -0.00126491
1.17395, -0.688247, 2, 0.505758, 0.862675, -2, 0, -0, 0.00118228, -0.00236456
1.0672, -0.327542, 2, 0.293409, 0.955987, -2, 0, -0, 0.00118837, -0.00237675
1.59276, 0.851383, 2, -0.471411, 0.881913, -2, 0, 0, 0.000654416, -0.00130883
1.69414, -0.404486, 2, 0.232229, 0.972661, -2, 0, 0, 0.000925084, -0.00185017
0.918423, 0.759299, 2, -0.637181, 0.770714, -2, 0, -0, 0.00109055, -0.0021811
1.12001, 0.603348, 2, -0.47426, 0.880385, -2, -0, 0, 0.00116985, -0.0023397
1.43962, -0.25733, 2, 0.175959, 0.984398, -2, 0, -0, 0.000613415, -0.00122683
1.09745, -0.250228, 2, 0.222304, 0.974977, -2, 0, -0, 0.000681562, -0.00136312
1.62679, 0.767918, 2, -0.426875, 0.904311, -2, 0, 0, 0.00100236, -0.00200471
1.42174, 0.777162, 2, -0.479645, 0.877463, -2, 0, -0, 0.000993964, -0.00198793
0.864265, 0.316588, 2, -0.343958, 0.938985, -2, 0, 0, 0.00104932, -0.00209863
1.81798, 0.185469, 2, -0.101492, 0.994836, -2, 0, -0, 0.000799746, -0.00159949
1.34385, 0.639608, 2, -0.429759, 0.902944, -2, 0, 0, 0.000978531, -0.00195706
1.48798, 1.071, 2, -0.584182, 0.811623, -2, 0, 0, 0.000955366, -0.00191073
1.08052, 0.219904, 2, -0.199428, 0.979912, -2, 0, 0, 0.00115538, -0.00231076
0.933223, -0.0177267, 2, 0.0189917, 0.99982, -2, 0, 0, 0.00108485, -0.0021697
0.602182, -0.277165, 2, 0.418107, 0.908398, -2, -0, 0, 0.000782048, -0.0015641
1.53898, -0.803841, 2, 0.462972, 0.886373, -2, 0, -0, 0.000988999, -0.001978
0.6638, -0.0403941, 2, 0.0607404, 0.998154, -2, 0, 0, 0.00115349, -0.00230699
1.25534, -0.00504204, 2, 0.00401646, 0.999992, -2, 0, 0, 0.00140189, -0.00280378
0.70649, 0.270025, 2, -0.357018, 0.934097, -2, 0, -0, 0.00145316, -0.00290631
0.892795, 0.30697, 2, -0.325147, 0.945663, -2, 0, 0, 0.00135784, -0.00271569
0.659544, 0.0570729, 2, -0.0862117, 0.996277, -2, 0, 0, 0.000994557, -0.00198911
1.26639, 0.40278, 2, -0.303093, 0.952961, -2, 0, -0, 0.000685155, -0.00137031
0.655725, 0.138911, 2, -0.207244, 0.978289, -2, 0, 0, 0.000616968, -0.00123394
1.23923, 0.119695, 2, -0.0961406, 0.995368, -2, 0, 0, 0.000867898, -0.0017358
1.58623, 0.552097, 2, -0.328714, 0.94443, -2, 0, -0, 0.000963086, -0.00192617
1.78158, 0.351509, 2, -0.19357, 0.981087, -2, 0, -0, 0.000831869, -0.00166374
1.69201, -0.271231, 2, 0.15828, 0.987394, -2, 0, 0, 0.00142027, -0.00284054
0.807937, -0.035734, 2, 0.0441855, 0.999023, -2, 0, 0, 0.000824894, -0.00164979
1.58944, 0.2077, 2, -0.129573, 0.99157, -2, 0, -0, 0.000770976, -0.00154195
1.05247, 0.511741, 2, -0.437277, 0.899327, -2, -0, 0, 0.000834665, -0.00166933
0.749662, 0.105812, 2, -0.139762, 0.990185, -2, 0, 0, 0.00137566, -0.00275133
1.52156, -0.873617, 2, 0.497924, 0.867221, -2, -0, 0, 0.000683675, -0.00136735
1.30259, 0.0663585, 2, -0.0508776, 0.998705, -2, 0, 0, 0.000712748, -0.0014255
1.12716, -0.552128, 2, 0.439901, 0.898046, -2, 0, 0, 0.0006309, -0.0012618
0.835165, 0.493213, 2, -0.508505, 0.861059, -2, 0, 0, 0.00109792, -0.00219584
1.57524, 0.523731, 2, -0.315497, 0.948927, -2, 0, 0, 0.000943319, -0.00188664
0.809824, 0.532584, 2, -0.549476, 0.835509, -2, 0, 0, 0.000967313, -0.00193463
1.55682, 0.829493, 2, -0.47023, 0.882544, -2, 0, 0, 0.00113518, -0.00227036
0.82845, 0.284253, 2, -0.324542, 0.945871, -2, 0, 0, 0.00118161, -0.00236321
1.29752, 0.371107, 2, -0.274986, 0.961448, -2, -0, 0, 0.00114217, -0.00228434
1.28457, -0.469837, 2, 0.343499, 0.939153, -2, 0, 0, 0.000980108, -0.00196022
1.74709, 0.503978, 2, -0.277166, 0.960822, -2, 0, 0, 0.000626953, -0.00125391
1.21688, -0.281778, 2, 0.225588, 0.974223, -2, -0, 0, 0.000699086, -0.00139817
0.598535, 0.246719, 2, -0.381097, 0.924535, -2, 0, 0, 0.000677378, -0.00135476
1.41369, 0.665016, 2, -0.425667, 0.90488, -2, -0, 0, 0.00117435, -0.0023487
1.04767, 0.140468, 2, -0.132888, 0.991131, -2, -0, 0, 0.000835276, -0.00167055
1.4033, 0.339436, 2, -0.235104, 0.97197, -2, 0, -0, 0.000653457, -0.00130691
1.54904, 0.0266489, 2, -0.017201, 0.999852, -2, 0, 0, 0.00130266, -0.00260532
1.24481, 0.307567, 2, -0.239866, 0.970806, -2, -0, 0, 0.00108237, -0.00216474
0.688607, 0.243626, 2, -0.333536, 0.942737, -2, 0, 0, 0.00124651, -0.00249303
1.23881, 0.451247, 2, -0.34226, 0.939605, -2, 0, 0, 0.000948494, -0.00189699
1.40339, 0.862276, 2, -0.523505, 0.852023, -2, 0, -0, 0.000981762, -0.00196352
1.60946, 0.614699, 2, -0.356792, 0.934184, -2, 0, 0, 0.00164926, -0.00329853
1.44346, 0.66402, 2, -0.417921, 0.908484, -2, 0, -0, 0.00162189, -0.00324377
1.14572, 0.373146, 2, -0.309677, 0.950842, -2, 0, -0, 0.000924951, -0.0018499
1.02961, 0.649128, 2, -0.533317, 0.845915, -2, 0, 0, 0.00122107, -0.00244213
0.622195, 0.13179, 2, -0.207218, 0.978295, -2, 0, 0, 0.000592243, -0.00118449
1.65781, 0.492833, 2, -0.284954, 0.958541, -2, 0, 0, 0.00100217, -0.00200435
1.47297, -0.198464, 2, 0.13353, 0.991045, -2, 0, 0, 0.000641591, -0.00128318
1.14429, -0.0475922, 2, 0.0415552, 0.999136, -2, 0, 0, 0.000893064, -0.00178613
1.52855, -0.0207308, 2, 0.0135611, 0.999908, -2, 0, 0, 0.000743493, -0.00148699
1.54143, -0.202706, 2, 0.130382, 0.991464, -2, 0, 0, 0.000879865, -0.00175973
1.49923, 0.460267, 2, -0.293484, 0.955964, -2, 0, 0, 0.000810374, -0.00162075
1.38668, 0.594678, 2, -0.394137, 0.919052, -2, 0, 0, 0.000933741, -0.00186748
1.64388, -0.550731, 2, 0.317665, 0.948203, -2, 0, 0, 0.000823066, -0.00164613
1.45714, 0.63211, 2, -0.39797, 0.917398, -2, -0, 0, 0.00125718, -0.00251435
1.15862, 0.713646, 2, -0.524443, 0.851446, -2, 0, 0, 0.00106402, -0.00212804
1.65796, 0.886849, 2, -0.471667, 0.881777, -2, 0, 0, 0.000702539, -0.00140508
1.72598, 0.426294, 2, -0.239781, 0.970827, -2, 0, 0, 0.00107324, -0.00214647
1.55226, 0.367078, 2, -0.230133, 0.973159, -2, 0, 0, 0.000740772, -0.00148154
1.15992, 0.803172, 2, -0.569283, 0.822142, -2, 0, 0, 0.000857676, -0.00171535
1.48591, -0.0792826, 2, 0.0532804, 0.99858, -2, -0, 0, 0.000883859, -0.00176772
0.822954, 0.350782, 2, -0.392112, 0.919918, -2, -0, 0, 0.000940609, -0.00188122
1.14237, -0.255164, 2, 0.217993, 0.97595, -2, 0, -0, 0.00124903, -0.00249806
1.66466, 0.864648, 2, -0.460942, 0.88743, -2, -0, 0, 0.000722838, -0.00144568
0.992174, 0.70938, 2, -0.581609, 0.813468, -2, 0, -0, 0.000967681, -0.00193536
0.931947, 0.662504, 2, -0.579399, 0.815044, -2, 0, 0, 0.000897727, -0.00179545
1.31043, 0.020671, 2, -0.0157722, 0.999876, -2, 0, 0, 0.000908818, -0.00181764
1.15049, 0.552271, 2, -0.432754, 0.901512, -2, 0, 0, 0.000848341, -0.00169668
0.655218, 0.244176, 2, -0.349204, 0.937047, -2, 0, 0, 0.00115266, -0.00230531
1.4087, 1.09875, 2, -0.61502, 0.788511, -2, 0, 0, 0.000929281, -0.00185856
0.951933, -0.420788, 2, 0.404298, 0.914628, -2, 0, -0, 0.00120802, -0.00241605
1.38858, 0.183597, 2, -0.131079, 0.991372, -2, -0, 0, 0.00154254, -0.00308507
0.707831, -0.167279, 2, 0.229991, 0.973193, -2, 0, 0, 0.00130993, -0.00261985
0.8038, -0.432557, 2, 0.473881, 0.880589, -2, 0, 0, 0.000860384, -0.00172077
1.61539, 0.856612, 2, -0.468487, 0.88347, -2, 0, -0, 0.000798798, -0.0015976
1.67563, -0.842347, 2, 0.449147, 0.893458, -2, 0, 0, 0.000856734, -0.00171347
1.85273, 0.219237, 2, -0.117512, 0.993071, -2, 0, -0, 0.00104568, -0.00209136
1.19282, 0.303401, 2, -0.246506, 0.969141, -2, 0, 0, 0.00100551, -0.00201102
1.06713, -0.211721, 2, 0.194609, 0.980881, -2, 0, 0, 0.000976271, -0.00195254
1.38388, -0.0679234, 2, 0.049023, 0.998798, -2, 0, 0, 0.000732254, -0.00146451
1.00775, 0.837652, 2, -0.639221, 0.769023, -2, 0, 0, 0.0014062, -0.00281241
1.78687, 0.225464, 2, -0.125186, 0.992133, -2, 0, 0, 0.000816065, -0.00163213
1.53856, 0.491218, 2, -0.304146, 0.952625, -2, 0, 0, 0.000959364, -0.00191873
1.49138, -0.781952, 2, 0.464358, 0.885648, -2, 0, 0, 0.000803304, -0.00160661
1.11373, 0.0571112, 2, -0.0512118, 0.998688, -2, 0, 0, 0.00101987, -0.00203975
1.02695, 0.625192, 2, -0.520003, 0.854164, -2, 0, 0, 0.00077444, -0.00154888
0.682936, -0.37531, 2, 0.481618, 0.876381, -2, 0, 0, 0.000875949, -0.0017519
1.38062, 0.332131, 2, -0.233894, 0.972262, -2, 0, 0, 0.000683866, -0.00136773
1.24051, 0.371336, 2, -0.28677, 0.958, -2, 0, 0, 0.000726645, -0.00145329
1.50728, 0.641754, 2, -0.39174, 0.920076, -2, 0, 0, 0.00117652, -0.00235304
1.38014, 0.372528, 2, -0.260595, 0.965448, -2, -0, 0, 0.000709036, -0.00141807
1.81676, 0.261127, 2, -0.142271, 0.989828, -2, 0, 0, 0.000910913, -0.00182183
1.61164, 0.309503, 2, -0.188596, 0.982055, -2, 0, 0, 0.00100801, -0.00201601
0.860215, 0.417816, 2, -0.436902, 0.899509, -2, 0, 0, 0.00134927, -0.00269854
1.32138, -0.695543, 2, 0.465789, 0.884896, -2, 0, 0, 0.00100837, -0.00201675
1.63206, 0.598398, 2, -0.344243, 0.938881, -2, 0, 0, 0.00111177, -0.00222354
1.69919, 0.582548, 2, -0.324308, 0.945952, -2, 0, 0, 0.00100192, -0.00200383
1.0765, 0.648452, 2, -0.515987, 0.856597, -2, 0, 0, 0.000726535, -0.00145307
1.70897, -0.778302, 2, 0.414464, 0.910066, -2, -0, 0, 0.000981466, -0.00196293
1.75056, -0.13956, 2, 0.0794708, 0.996837, -2, 0, 0, 0.00104449, -0.00208897
1.50738, 0.420477, 2, -0.268689, 0.963227, -2, 0, 0, 0.000726258, -0.00145252
0.81722, -0.127343, 2, 0.153966, 0.988076, -2, 0, 0, 0.00129917, -0.00259834
1.40772, 0.754793, 2, -0.472541, 0.881309, -2, 0, 0, 0.000669766, -0.00133953
1.36844, 0.649635, 2, -0.428854, 0.903374, -2, 0, 0, 0.000896084, -0.00179217
0.855571, 0.471579, 2, -0.482716, 0.875777, -2, -0, 0, 0.00134906, -0.00269812
0.779385, -0.288798, 2, 0.347459, 0.937695, -2, 0, -0, 0.00102355, -0.0020471
0.801582, 0.235842, 2, -0.282257, 0.959339, -2, 0, 0, 0.000883811, -0.00176762
1.3601, 0.204755, 2, -0.148867, 0.988857, -2, 0, -0, 0.00165609, -0.00331217
1.7303, 0.00648983, 2, -0.00375067, 0.999993, -2, -0, 0, 0.00112677, -0.00225355
0.691264, 0.126681, 2, -0.180259, 0.983619, -2, 0, 0, 0.000726598, -0.0014532
0.747053, 0.00412418, 2, -0.00552051, 0.999985, -2, 0, 0, 0.00118979, -0.00237958
1.74929, -0.680705, 2, 0.362642, 0.931928, -2, -0, 0, 0.000864547, -0.00172909
1.07288, -0.505272, 2, 0.426064, 0.904693, -2, -0, 0, 0.000640861, -0.00128172
1.0801, -0.264017, 2, 0.237447, 0.971401, -2, 0, 0, 0.000641028, -0.00128206
1.18153, -0.406927, 2, 0.325635, 0.945495, -2, 0, 0, 0.00129737, -0.00259474
1.04067, 0.167534, 2, -0.15894, 0.987288, -2, 0, 0, 0.000720178, -0.00144036
1.81603, -0.362764, 2, 0.195887, 0.980626, -2, 0, 0, 0.0014615, -0.00292299
0.637613, 0.221167, 2, -0.327712, 0.944778, -2, 0, 0, 0.00111882, -0.00223764
0.863346, -0.110601, 2, 0.127069, 0.991894, -2, 0, 0, 0.000966969, -0.00193394
1.71037, -0.697284, 2, 0.377514, 0.926004, -2, 0, -0, 0.000664567, -0.00132913
1.32736, -0.29539, 2, 0.217225, 0.976122, -2, 0, 0, 0.000802638, -0.00160528
1.43215, -0.181932, 2, 0.126021, 0.992028, -2, 0, 0, 0.000888133, -0.00177627
1.63711, -0.652706, 2, 0.370345, 0.928894, -2, 0, 0, 0.000593158, -0.00118632
1.57676, 1.00489, 2, -0.537445, 0.843299, -2, 0, 0, 0.000796771, -0.00159354
1.49395, -0.820814, 2, 0.481533, 0.876428, -2, 0, 0, 0.000801585, -0.00160317
0.866031, 0.0326834, 2, -0.0377125, 0.999289, -2, 0, -0, 0.000994282, -0.00198856
1.27599, -0.683995, 2, 0.472451, 0.881357, -2, -0, 0, 0.000861176, -0.00172235
1.5888, 0.445844, 2, -0.270181, 0.962809, -2, 0, 0, 0.000815709, -0.00163142
1.24654, -0.349226, 2, 0.269769, 0.962925, -2, 0, 0, 0.00134717, -0.00269434
1.73158, -0.701798, 2, 0.375615, 0.926776, -2, 0, 0, 0.000655949, -0.0013119
0.595149, 0.346159, 2, -0.502775, 0.864417, -2, -0, 0, 0.00100676, -0.00201352
1.81194, -0.195947, 2, 0.107515, 0.994203, -2, 0, 0, 0.00089931, -0.00179862
0.735924, -0.388254, 2, 0.466618, 0.884459, -2, 0, -0, 0.00104023, -0.00208046
1.06846, 0.605792, 2, -0.493217, 0.869907, -2, 0, 0, 0.0009376, -0.0018752
1.56952, 0.984633, 2, -0.531427, 0.847104, -2, 0, 0, 0.000733053, -0.00146611
1.07488, 0.0858218, 2, -0.0795897, 0.996828, -2, 0, 0, 0.00107729, -0.00215458
1.40781, 0.884168, 2, -0.531851, 0.846838, -2, 0, 0, 0.000817851, -0.0016357
1.71493, 0.197866, 2, -0.114618, 0.99341, -2, 0, 0, 0.000937327, -0.00187465
1.87541, -0.00135493, 2, 0.000722472, 1, -2, 0, -0, 0.00109802, -0.00219604
1.32357, -0.49558, 2, 0.350653, 0.936505, -2, 0, 0, 0.000885147, -0.00177029
1.59839, 0.507557, 2, -0.302651, 0.953101, -2, 0, 0, 0.00108265, -0.0021653
1.01501, 0.174854, 2, -0.169767, 0.985484, -2, 0, -0, 0.00086484, -0.00172968
1.71543, -0.333033, 2, 0.190581, 0.981671, -2, 0, 0, 0.00102728, -0.00205456
1.36073, 0.231485, 2, -0.167709, 0.985837, -2, -0, 0, 0.00077538, -0.00155076
1.61641, 0.881599, 2, -0.478818, 0.877914, -2, 0, 0, 0.00070782, -0.00141564
0.619802, -0.0299201, 2, 0.0482174, 0.998837, -2, 0, 0, 0.000670632, -0.00134126
1.73399, -0.355998, 2, 0.201112, 0.979568, -2, -0, 0, 0.000809634, -0.00161927
1.12087, 0.030041, 2, -0.0267919, 0.999641, -2, 0, 0, 0.00107285, -0.00214569
1.74717, 0.325772, 2, -0.183298, 0.983057, -2, 0, 0, 0.000977111, -0.00195422
1.79578, 0.455645, 2, -0.245938, 0.969286, -2, 0, 0, 0.000968663, -0.00193733
1.45821, 1.1735, 2, -0.62695, 0.77906, -2, 0, -0, 0.000842595, -0.00168519
1.50122, 0.33168, 2, -0.215737, 0.976452, -2, 0, 0, 0.00131621, -0.00263241
1.37015, -0.600634, 2, 0.401488, 0.915864, -2, 0, -0, 0.00128586, -0.00257171
1.10094, 0.0076053, 2, -0.00690784, 0.999976, -2, 0, 0, 0.000980105, -0.00196021
0.863343, 0.339029, 2, -0.36552, 0.930804, -2, 0, 0, 0.000679269, -0.00135854
1.58122, 0.0639064, 2, -0.0403829, 0.999184, -2, 0, 0, 0.000888639, -0.00177728
1.04954, 0.316139, 2, -0.288416, 0.957505, -2, 0, 0, 0.000820546, -0.00164109
1.64998, -0.938817, 2, 0.494538, 0.869156, -2, -0, 0, 0.00100514, -0.00201027
1.3153, -0.722561, 2, 0.481482, 0.876456, -2, 0, -0, 0.000881404, -0.00176281
1.33595, 1.04336, 2, -0.615513, 0.788126, -2, 0, 0, 0.000766532, -0.00153306
1.77841, 0.199866, 2, -0.111682, 0.993744, -2, 0, -0, 0.000943137, -0.00188627
1.44814, 0.94205, 2, -0.545297, 0.838243, -2, 0, 0, 0.000911992, -0.00182398
1.09402, -0.505942, 2, 0.41975, 0.90764, -2, 0, 0, 0.000686812, -0.00137362
1.63028, 0.342961, 2, -0.205863, 0.978581, -2, 0, -0, 0.000661955, -0.00132391
1.33897, 0.805966, 2, -0.51571, 0.856763, -2, 0, -0, 0.00131306, -0.00262612
1.14802, 0.398241, 2, -0.327735, 0.94477, -2, 0, 0, 0.00103886, -0.00207772
1.47348, -0.101478, 2, 0.0687068, 0.997637, -2, 0, 0, 0.000939176, -0.00187835
1.33765, -0.606222, 2, 0.412786, 0.910828, -2, 0, 0, 0.00125007, -0.00250015
0.578663, -0.264846, 2, 0.416168, 0.909288, -2, 0, 0, 0.000830514, -0.00166103
1.35404, 0.565414, 2, -0.38533, 0.922779, -2, 0, 0, 0.000900619, -0.00180124
0.814917, 0.183908, 2, -0.220141, 0.975468, -2, 0, 0, 0.000748459, -0.00149692
1.69592, -0.380781, 2, 0.219073, 0.975708, -2, 0, 0, 0.000926177, -0.00185235
1.66454, 0.823977, 2, -0.443638, 0.896206, -2, -0, 0, 0.000662211, -0.00132442
1.5784, -0.0534365, 2, 0.0338354, 0.999427, -2, -0, 0, 0.00122449, -0.00244898
1.48953, -0.613894, 2, 0.381046, 0.924556, -2, 0, -0, 0.000955203, -0.00191041
1.13558, -0.105254, 2, 0.0922922, 0.995732, -2, 0, 0, 0.000774188, -0.00154838
0.902135, 0.0866113, 2, -0.0955675, 0.995423, -2, 0, -0, 0.00118015, -0.00236029
1.7743, 0.0357132, 2, -0.020124, 0.999797, -2, -0, 0, 0.00142042, -0.00284083
1.38787, 0.481038, 2, -0.327487, 0.944856, -2, 0, 0, 0.000835947, -0.00167189
0.881153, 0.612867, 2, -0.570996, 0.820953, -2, 0, 0, 0.000953065, -0.00190613
0.949368, 0.730552, 2, -0.609852, 0.792516, -2, 0, 0, 0.000665989, -0.00133198
1.59459, 0.0228298, 2, -0.0143155, 0.999898, -2, 0, 0, 0.000792379, -0.00158476
0.746356, 0.349805, 2, -0.424385, 0.905482, -2, -0, 0, 0.000897675, -0.00179535
0.735206, 0.481553, 2, -0.54792, 0.836531, -2, 0, 0, 0.000833836, -0.00166767
1.19022, -0.494548, 2, 0.383705, 0.923456, -2, 0, 0, 0.00151794, -0.00303588
0.970901, -0.307215, 2, 0.30168, 0.953409, -2, 0, 0, 0.000959738, -0.00191948
1.47774, -0.530144, 2, 0.33768, 0.941261, -2, -0, 0, 0.00149862, -0.00299723
1.48968, -0.841909, 2, 0.49202, 0.870584, -2, 0, 0, 0.000809108, -0.00161822
1.70436, 0.84394, 2, -0.443745, 0.896153, -2, 0, -0, 0.00109809, -0.00219619
0.891308, -0.395054, 2, 0.405211, 0.914223, -2, 0, 0, 0.00148647, -0.00297295
0.787183, -0.0245815, 2, 0.0312119, 0.999513, -2, 0, 0, 0.000842333, -0.00168467
1.35644, -0.747787, 2, 0.482783, 0.87574, -2, 0, -0, 0.000966039, -0.00193208
1.42429, 0.535073, 2, -0.351678, 0.936121, -2, 0, -0, 0.000847036, -0.00169407
0.944389, 0.639605, 2, -0.560762, 0.827977, -2, -0, 0, 0.000819873, -0.00163975
1.37479, -0.44931, 2, 0.310651, 0.950524, -2, 0, 0, 0.00109679, -0.00219357
1.48197, -0.354787, 2, 0.232823, 0.972519, -2, -0, 0, 0.00116404, -0.00232809
1.15486, 0.08297, 2, -0.0716594, 0.997429, -2, 0, 0, 0.000948053, -0.00189611
0.690533, -0.0284952, 2, 0.0412304, 0.99915, -2, 0, 0, 0.00134666, -0.00269332
1.58412, 0.828385, 2, -0.463396, 0.886151, -2, 0, -0, 0.000906831, -0.00181366
1.41422, -0.309175, 2, 0.213575, 0.976927, -2, 0, 0, 0.00132541, -0.00265082
1.68821, -0.503267, 2, 0.285683, 0.958324, -2, 0, -0, 0.000766828, -0.00153366
1.59834, -0.560991, 2, 0.331177, 0.943569, -2, 0, 0, 0.00105254, -0.00210508
1.06806, -0.301076, 2, 0.271316, 0.96249, -2, 0, 0, 0.000701274, -0.00140255
0.846409, 0.394345, 2, -0.422317, 0.906448, -2, 0, -0, 0.00111087, -0.00222173
0.899232, -0.176034, 2, 0.192114, 0.981373, -2, 0, 0, 0.00111463, -0.00222926
1.18329, -0.613114, 2, 0.460056, 0.88789, -2, 0, 0, 0.0010228, -0.00204559
1.6443, -0.00196253, 2, 0.00119354, 0.999999, -2, 0, 0, 0.000670046, -0.00134009
1.5084, -0.308049, 2, 0.200092, 0.979777, -2, 0, 0, 0.000650502, -0.001301
1.56115, -0.0783249, 2, 0.0501082, 0.998744, -2, 0, 0, 0.0014773, -0.00295461
0.982966, -0.0921821, 2, 0.0933699, 0.995631, -2, 0, 0, 0.00133746, -0.00267491
1.19345, 0.597251, 2, -0.447528, 0.89427, -2, 0, 0, 0.000601282, -0.00120256
1.36444, 0.678555, 2, -0.445287, 0.895388, -2, 0, 0, 0.000942729, -0.00188546
0.863171, -0.385959, 2, 0.408193, 0.912896, -2, -0, 0, 0.00109014, -0.00218028
1.44335, -0.380345, 2, 0.254816, 0.966989, -2, 0, 0, 0.00074798, -0.00149596
0.649397, 0.336413, 2, -0.459982, 0.887928, -2, -0, 0, 0.00137605, -0.0027521
1.3416, 0.348987, 2, -0.25175, 0.967792, -2, 0, 0, 0.00102126, -0.00204251
1.39858, -0.0504115, 2, 0.0360215, 0.999351, -2, 0, 0, 0.000854161, -0.00170832
1.04033, -0.431434, 2, 0.383074, 0.923718, -2, -0, 0, 0.000730305, -0.00146061
1.40638, 0.816634, 2, -0.502149, 0.864781, -2, 0, 0, 0.000787677, -0.00157535
0.928506, -0.434376, 2, 0.423745, 0.905781, -2, 0, 0, 0.000949215, -0.00189843
1.18651, -0.465166, 2, 0.364998, 0.931008, -2, 0, 0, 0.0011672, -0.0023344
1.40325, 0.364151, 2, -0.251186, 0.967939, -2, 0, 0, 0.000670397, -0.00134079
1.20656, 0.942453, 2, -0.615576, 0.788078, -2, 0, 0, 0.000888623, -0.00177725
0.651229, -0.108971, 2, 0.165036, 0.986287, -2, 0, 0, 0.000643399, -0.0012868
1.42659, 1.1426, 2, -0.62514, 0.780513, -2, 0, 0, 0.00101557, -0.00203114
1.20621, 0.688758, 2, -0.495865, 0.8684, -2, 0, 0, 0.0017524, -0.00350479
0.952886, -0.0914137, 2, 0.0954951, 0.99543, -2, 0, 0, 0.00117111, -0.00234222
1.07588, 0.135434, 2, -0.124897, 0.99217, -2, 0, 0, 0.00109946, -0.00219892
1.08596, 0.54111, 2, -0.445981, 0.895042, -2, -0, 0, 0.0006869, -0.0013738
1.75757, -0.108481, 2, 0.0616047, 0.998101, -2, 0, 0, 0.00124435, -0.0024887
1.12013, 0.884085, 2, -0.619546, 0.78496, -2, 0, 0, 0.000852196, -0.00170439
0.755471, 0.603795, 2, -0.624328, 0.781162, -2, 0, 0, 0.00213014, -0.00426028
0.686276, 0.100033, 2, -0.144239, 0.989543, -2, 0, -0, 0.000860204, -0.00172041
1.37545, 0.269842, 2, -0.192515, 0.981294, -2, 0, 0, 0.000683312, -0.00136662
0.758549, -0.393072, 2, 0.460087, 0.887874, -2, 0, 0, 0.000721796, -0.00144359
1.66973, -0.00247636, 2, 0.00148309, 0.999999, -2, 0, 0, 0.000762776, -0.00152555
0.814963, 0.327516, 2, -0.372893, 0.927874, -2, 0, 0, 0.000873172, -0.00174634
0.58103, 0.392476, 2, -0.559748, 0.828663, -2, 0, 0, 0.00126823, -0.00253646
1.50271, -0.0135313, 2, 0.00900424, 0.999959, -2, 0, -0, 0.000853632, -0.00170726
1.57473, 0.423805, 2, -0.259882, 0.96564, -2, 0, 0, 0.00123116, -0.00246233
1.45312, -0.219058, 2, 0.149066, 0.988827, -2, 0, 0, 0.000917834, -0.00183567
1.38947, -0.131057, 2, 0.0939044, 0.995581, -2, 0, -0, 0.00089283, -0.00178566
1.77983, -0.419264, 2, 0.229289, 0.973358, -2, 0, -0, 0.00108235, -0.0021647
0.7248, 0.110976, 2, -0.151349, 0.98848, -2, 0, -0, 0.000879977, -0.00175995
1.27501, 1.0275, 2, -0.627484, 0.77863, -2, -0, 0, 0.000566542, -0.00113308
